x,y
19.09933986795472,30.614008028460994
19.09453318761941,30.612328844810442
19.090523216754523,30.610617168611792
19.08807879238438,30.609936816300873
19.085906264268413,30.610203211813936
19.084052345324885,30.610496351860903
19.08366139793625,30.611269808987174
19.084395326077452,30.61284933291715
19.086296560938464,30.61446995189492
19.08656989311166,30.616454435353766
19.08671423117039,30.617528212122075
19.085649291160482,30.617708248602465
19.08449853872152,30.6172914069522
19.084244901630875,30.61734916473394
19.08333669369971,30.61755877420502
19.082419978707563,30.61797306937654
19.080891132741105,30.618348889727105
19.080453298909248,30.61931842571598
19.07795647867852,30.619588239670687
19.07489646584931,30.61948037655779
19.073927702046486,30.618837054472564
19.072737546428048,30.617583297619483
19.072433981869327,30.615514025528817
19.072840086662907,30.6131433232364
19.073868577755714,30.61088228004018
19.074988342975594,30.60910033491044
19.07709242417251,30.60853338983478
19.079828396498147,30.60951758434435
19.079940437224366,30.61033390213485
19.080548824397745,30.611666643209958
19.08233463045776,30.612792963335064
19.08392243586628,30.613585651364627
19.085086727589967,30.61421997618086
19.08553037450786,30.614461553287036
19.0853312546204,30.61463052321333
19.084840322151887,30.614759729895862
19.084230841771284,30.614871545039634
19.083493360706598,30.61525471851023
19.08244852790102,30.615757880150042
19.080905769571178,30.61632063893614
19.079891394733565,30.616706740640367
19.078803332523222,30.617224777707072
19.078696402106967,30.61775672279903
19.078586408975227,30.61813086429564
19.07850696057394,30.61849223001734
19.07898801079619,30.618803225782315
19.078959331459025,30.618720692974932
19.07927802739394,30.618797521149375
19.079814779127194,30.6191769985384
19.08001819375733,30.61950664823619
19.07997317270739,30.619479105487482
19.079130461771022,30.619112933124494
19.07868232055676,30.618352030528815
19.077624499408184,30.617465608655927
19.076356743429244,30.616842463185012
19.074909532278525,30.616264607727715
19.074152989497378,30.615365952345403
19.073657098553234,30.614305966473005
19.072396804147417,30.613195064040276
19.071290847175945,30.61228828335188
19.07000815503638,30.611295082897072
19.069267979996745,30.610135714944025
19.06885679959819,30.609419993908865
19.06800810205083,30.60925986507911
19.066436026679607,30.609946993539566
19.06492151387454,30.61073516124402
19.06401828177151,30.611300800544385
19.06259497802165,30.61249302544793
19.059339771307112,30.613922051183224
19.056093023934196,30.615446559025774
19.052761080145814,30.61676994276761
19.051040853504944,30.6181639511667
19.04892921529618,30.6203009413716
19.043258723389798,30.621807302841834
19.039726718341065,30.61834944066885
19.039104813573584,30.611541219371475
19.044123532729365,30.605905887959384
19.053192597669263,30.60276273498544
19.067340061335564,30.60176894020766
19.086843411824177,30.6067833342539
19.10854051686905,30.615164984417156
19.134348883633976,30.625852321409788
19.161609589212084,30.636794744426446
19.18631102726578,30.64497881473622
19.208317119524263,30.647978540657455
19.224748123897385,30.648716286347703
19.23871518234277,30.650532433246344
19.246192364037668,30.655129924908596
19.249520195284582,30.661240328608184
19.25019787531117,30.672478494546155
19.248871250990774,30.681937812774862
19.24926548233921,30.688771121442798
19.252505132541412,30.692229408751935
19.25595717295211,30.691905572140186
19.25761278757547,30.691655275404955
19.257244650042352,30.68826886213276
19.25494783033824,30.6775998276849
19.250061302494245,30.65987198455014
19.243494849180497,30.635284478644696
19.23596355372795,30.60632955781667
19.227940540606458,30.574881031307743
19.22411777714078,30.539972699146315
19.22490779288601,30.502817444381986
19.228098738971077,30.46643654907371
19.236765785630112,30.434029770036194
19.245214078052864,30.394052266337905
19.253249532913735,30.342619339118112
19.262475703011027,30.279210621737576
19.272759733300006,30.20915483134856
19.282951916829557,30.140150142354166
19.29301653782554,30.076062408804876
19.306131068160145,30.017851939500012
19.318324493321207,29.970849121769533
19.327355690777487,29.94347167727701
19.334039464314255,29.93301154952416
19.336709150106547,29.936667833146668
19.331207550040233,29.9515515328361
19.319255498093515,29.97130270732931
19.30697858573781,29.986098048110943
19.297429316509827,29.993588656299337
19.29079732282005,29.979012707458203
19.290933709097658,29.945027901143465
19.297508157573763,29.893911643954727
19.3082512134299,29.835815063416867
19.320044424969648,29.775796290541397
19.328963217297307,29.724257998968078
19.328727939147047,29.684260548576052
19.322753700480742,29.658486422623152
19.31768281538494,29.64059115827234
19.31293510316794,29.62923239248967
19.31015950641851,29.616543341010022
19.311285345011864,29.604304035850493
19.315336840398814,29.591674260495953
19.3205280520375,29.579766314255032
19.324918424311797,29.569261030970402
19.326227830618393,29.559868012289414
19.32777319182258,29.551505419504497
19.327324551724065,29.547351982543788
19.326763315619466,29.545995737513334
19.323778105060832,29.54623028685877
19.319935611807615,29.547702928091855
19.315084860471504,29.548863814388273
19.309329024653444,29.551214934389364
19.302494831008232,29.553476680361666
19.297080518333097,29.556747027128647
19.29315358349798,29.559107999009136
19.291993456373238,29.561250082171505
19.290941331181365,29.564695862669407
19.290425736478422,29.567939781585526
19.290242420376362,29.571808234172224
19.290648763766757,29.575202113355665
19.29167551527188,29.577719587394334
19.29469139202843,29.580012220808868
19.29797290078824,29.582998724128426
19.30300092521981,29.586707997934486
19.308616440081877,29.589733010779995
19.314438740296364,29.59258540099888
19.32058684229273,29.59242689462745
19.323839953693412,29.58995357835207
19.322445173108267,29.58609767595785
19.31586688973062,29.580620660039724
19.30652656190264,29.574854568896743
19.29775543931288,29.571361411747628
19.286070845719586,29.571143919905406
19.273611020707342,29.571849385615632
19.261437941347417,29.57346319373887
19.251114598979573,29.57920865276454
19.244407972206048,29.589961946593093
19.24163612793381,29.604475803866706
19.24063944830362,29.62082925993682
19.240373143891162,29.63894571654955
19.23924504079713,29.659005726422038
19.2354502799213,29.68082444209447
19.227718485057874,29.70105133959378
19.217346655479087,29.715288233684483
19.20259126014242,29.72237768254056
19.17904801441019,29.731529089410387
19.15781094137722,29.735335372343332
19.145199754883638,29.724847975143582
19.135214508540837,29.703229116839672
19.13377401714405,29.678382091347558
19.127753160998207,29.65682225755757
19.117467269654078,29.645146964901933
19.113054868386563,29.64597683499154
19.12014261669807,29.65651741759042
19.133487566484156,29.67101495918001
19.150514629082505,29.690049293402097
19.181075627496952,29.70410147017672
19.22022303118507,29.702250266898762
19.25553691286022,29.690252343629826
19.28482637245167,29.666644177873284
19.28589532088807,29.64339007243778
19.266930539806623,29.624652825955412
19.239738289823812,29.61142017284486
19.214334097387326,29.599582282966963
19.194847990941252,29.590095061925275
19.185078904636637,29.578084814046306
19.1908164335718,29.566954736803673
19.211341308126226,29.541186987892914
19.24414250938963,29.503253404289165
19.28398816448792,29.45071659805926
19.321939161321044,29.391384558874964
19.36076429446014,29.329963426711867
19.39690808960613,29.265202247144924
19.43246891898485,29.192927298146028
19.467769690849547,29.117480646979732
19.495363863674488,29.041789295258052
19.51640934346497,28.978015854447914
19.531547148762424,28.924884907443552
19.544578378441717,28.889067729646747
19.55599271992979,28.867528259010385
19.56535619598695,28.861505021234517
19.57458902944257,28.872714208504775
19.583269741191927,28.88627904477748
19.591833193451993,28.895150247885844
19.597445671627327,28.900447448567906
19.59145056224689,28.909951288962294
19.572836540174183,28.930252793516594
19.54673091214458,28.95792398973156
19.515256716956472,28.987603377252537
19.48386966600148,29.013094770317736
19.450248207931054,29.038367426499146
19.4183586417167,29.059381016740765
19.393079278795728,29.070667019171097
19.37563527910839,29.07526759523945
19.36118335722984,29.06656275050678
19.345590369943015,29.073792706858182
19.32969258607028,29.095960624152873
19.31589487062984,29.127164723408217
19.299929620254055,29.164818103250504
19.282262402400942,29.20225281561898
19.266053857021912,29.23519381292538
19.25542886754612,29.254310246142474
19.252146929312048,29.255036886235512
19.253891497166173,29.238698782785914
19.26027053051264,29.205946246596525
19.269895673527802,29.184327110652692
19.282361120748632,29.16401716844738
19.290901320664545,29.147905957554524
19.290592728220215,29.135864982743904
19.28003352639351,29.125777456453687
19.271559144493565,29.116807448235146
19.259915064639458,29.10626059270909
19.24385256220186,29.094552590599175
19.22400935007177,29.08529229681921
19.208675964795965,29.076459620589294
19.199253607382975,29.0687315868793
19.195622103124236,29.062003009198794
19.195574301336872,29.053601997988537
19.201388589036494,29.042161211297106
19.20306081867443,29.026195019548428
19.20236817212035,29.00908128557248
19.198029215290635,28.989433280342094
19.185603075810548,28.964689680062115
19.165562019201424,28.94387549168601
19.133331667325205,28.911116916828142
19.086173739974324,28.835510440500755
19.026325498749745,28.76166250512462
18.971561577790713,28.645492405515604
18.9295534893908,28.5023244689468
18.895766492850097,28.344621513735955
18.8862775842782,28.171797797716504
18.903964614343217,28.00135844474166
18.940690065143045,27.842876870037085
18.991653681103887,27.70860403096314
19.035181761359365,27.593845413716334
19.063546671306884,27.49266721528331
19.07700923197029,27.443764884927013
19.086221468013584,27.389480517537475
19.086425247046126,27.358688540053578
19.07803938456456,27.34210030471746
19.070805502211027,27.32150933016901
19.065795229382495,27.30290917707845
19.063118277232658,27.276223750112038
19.057245194939686,27.245247666987517
19.050651255272847,27.213501258862195
19.050722244332505,27.182552549299547
19.05664908465697,27.151615162240308
19.0750978589137,27.111451874047457
19.104766249290563,27.069101793987222
19.13963641897596,27.022692548736973
19.18045574863334,26.975323385118546
19.225825319107336,26.92707545641594
19.26736893759459,26.881549913034878
19.303858741503632,26.843407643980438
19.33787271302542,26.81118329606771
19.37108782336732,26.788874910320818
19.39876691930592,26.770435718979805
19.425534827022236,26.751419960604295
19.451984203652337,26.73311409282541
19.472554654536566,26.717708065664723
19.489753237878066,26.70440847096412
19.502221591641916,26.69275815288784
19.510853768460965,26.686166382282956
19.512762785916273,26.68260768041968
19.50507618128962,26.680618325247686
19.491944363531232,26.675492176791394
19.473611191600455,26.66379213080074
19.451165309016236,26.648716599272014
19.427403330738343,26.628510641896824
19.405431917442407,26.607838574798137
19.387767688556657,26.582185851242848
19.370622329657408,26.56022407725823
19.35361989025037,26.54030378968063
19.342529394050295,26.498122536388607
19.347026766150833,26.43225615468375
19.366900887413777,26.347287286830177
19.401289668503264,26.25202705725823
19.447421495067598,26.160624252761988
19.494338118614113,26.08210086096069
19.537652624353253,26.024185436139184
19.571951445767215,25.989672302727826
19.593184818380486,25.989601426459384
19.604165273729457,26.00937177546028
19.614498537386694,26.02905070717603
19.625527818320275,26.047424028443587
19.639380888221805,26.061786081747226
19.657385781301947,26.071826352853698
19.678528994685998,26.07966559437012
19.6968887506401,26.086464835751
19.713444758053686,26.084460388245923
19.728740150040295,26.075724621366028
19.747250100520397,26.063261846429523
19.764279267108844,26.05314701164928
19.779090767402042,26.048573145409847
19.78793749047718,26.044910424011455
19.795093347334074,26.041875277308492
19.80065395889994,26.04040371193014
19.807857027559336,26.03362023962968
19.818101255561437,26.022376898309883
19.826403860768924,26.003534500042058
19.831945228417126,25.980335870535118
19.838130273876715,25.95514851922227
19.842534415356297,25.93560466367071
19.841316903528483,25.92657127546185
19.83475779465852,25.930238152782945
19.82666679879723,25.94768787879384
19.812967710603886,25.974780655595396
19.796234577591054,25.996814989040534
19.77726602234181,26.009562527106727
19.752732829747707,26.00956866555206
19.7250863738534,25.996389024315686
19.697891659816214,25.974545138848324
19.67582452147807,25.94757565152829
19.663231420623063,25.920863358560503
19.66361284582972,25.898226884840415
19.678561348414117,25.88218276737195
19.69910445610334,25.868385064945887
19.728404834752673,25.8631915497634
19.763850586718437,25.860511482840597
19.80152222138614,25.851676129988224
19.835386531971153,25.83989546430282
19.86190691067529,25.829997271092523
19.881258851963207,25.81586417095448
19.894038227520774,25.805272880025218
19.897163043244955,25.795996062331273
19.8929485081471,25.788404505999484
19.883995262439356,25.78132041472644
19.878929305452317,25.77993336033998
19.876818591263945,25.773631428469763
19.8834916409584,25.758359119640485
19.894113285740662,25.724704409850297
19.907625734829033,25.685120530163108
19.929781357880568,25.643232664191103
19.952922463864468,25.613767454185684
19.97585285415569,25.59241776779414
19.99221629658704,25.596372601104125
20.025443709848346,25.57187792671223
20.084345086119605,25.502631717007276
20.148313217592698,25.407914746354436
20.20942196579117,25.298438155032237
20.260602422875646,25.181080420254787
20.301506801452277,25.08673467587929
20.33524426095605,25.025320870807473
20.36176843118048,25.00007745791934
20.37764515779976,25.015764313531324
20.383346125026605,25.0600058720119
20.403298310829314,25.07868409398035
20.4373383544758,25.07761730592966
20.46326904332061,25.069618989747585
20.475859788574333,25.057696810122113
20.480238274389116,25.048600545145305
20.476617264052123,25.0423424500172
20.471274122637862,25.035816736025097
20.46715046689779,25.02667716355729
20.46591938541839,25.02881858732482
20.473658915156737,25.030549602879855
20.490773820426146,25.037318598860836
20.511444807331976,25.044955197933174
20.52513801736743,25.07176203163533
20.552869209836064,25.075872091695064
20.591742465783692,25.05578093843103
20.630038625445714,25.018125593418613
20.666427021370232,24.96962456121461
20.696057700435947,24.92003233033666
20.721977027734244,24.883140759757957
20.751419228330445,24.874197509087704
20.77966218927673,24.895452620039883
20.807888049338573,24.950335488018396
20.845653289874935,25.036550245537345
20.932482651098816,25.105519233941024
21.042565432334627,25.158465153453438
21.14772861186975,25.188968300816484
21.22765236959073,25.18512898957715
21.248479340248938,25.160681654962413
21.20185841407343,25.125765290764573
21.10970992295113,25.101552709387093
20.98058414859791,25.087560327143382
20.84275945105115,25.095275101377645
20.72071528873316,25.145641505172307
20.642193983569463,25.232520691918353
20.60549613625207,25.34527535186809
20.59845148286349,25.458102649364577
20.608560517572062,25.560123484985862
20.61280192300941,25.65575314918998
20.60835607914468,25.729642457253856
20.600295350373916,25.778832509340347
20.586247698262532,25.80876146912986
20.56845973306851,25.78876310399813
20.54570094160666,25.74633827806293
20.514589530706775,25.682822647618632
20.47516871675923,25.603293466126935
20.427869210396434,25.503230187229384
20.38300125285201,25.393722196566333
20.336827402881358,25.29898982991174
20.290487958044817,25.22473245372473
20.2486474079903,25.186160215857086
20.21653563439303,25.17964979808989
20.194229096686918,25.172053517541165
20.18284153877586,25.183468622539053
20.171913561711822,25.20926104669861
20.157143034998956,25.23478635955466
20.143887016753027,25.254269993270107
20.137292764741268,25.255384691561257
20.126312760557177,25.259482544140308
20.113595428847766,25.262429093338653
20.09762396627854,25.270720905293857
20.079700400007333,25.28034097270404
20.061739118086862,25.29523381715867
20.046485241946073,25.313604349012557
20.029961627303717,25.33301755762445
20.01576744638103,25.353216348418943
20.005240624311185,25.37195674437927
19.99621147444939,25.38094179721152
19.988807620062943,25.383785602283186
19.9865293371623,25.365202398242737
19.980344538975775,25.337459679378867
19.971127713197383,25.321215240362612
19.96839228747536,25.297171913058545
19.968167798239275,25.264672771024863
19.9670796232377,25.2504396771307
19.966096908028394,25.251289806258967
19.964871574563166,25.270187858318415
19.96330930335198,25.319311098958583
19.967038745096104,25.35877074345324
19.976988067434814,25.367571885860457
19.98522101104855,25.360072067835002
19.995780247580246,25.34429992036882
20.01474946656245,25.294871332201
20.032296310153317,25.233137989598234
20.049573192293266,25.18072702800483
20.066998065192276,25.13192390186611
20.08327553902211,25.10293427170868
20.096981654976194,25.104575969630538
20.108621487806978,25.1057015566127
20.121202693526225,25.10074118088539
20.131443459705448,25.097270542937487
20.133674396321737,25.101121898977844
20.12443811839573,25.118826173085402
20.110137965782172,25.142518546165157
20.101254429387534,25.152792104223007
20.11047856490471,25.136742750638984
20.128546777241443,25.09785055444236
20.17069998022427,25.034652101589614
20.22095560568676,24.963258012988753
20.27366060531879,24.88168174457207
20.33944138282453,24.83174785606936
20.398018076549867,24.820366761962926
20.44649348345594,24.854863015734153
20.481622148930757,24.911838577334326
20.505876313394964,24.976247969757168
20.52107861791871,25.02563076468898
20.523278862308338,25.06168660437269
20.524432707829654,25.074748495911773
20.507272920330276,25.07182749826326
20.48201379041922,25.05217005327524
20.46941747067627,25.043252974506533
20.450677439118348,25.033407836551653
20.4346353735825,25.03503954811226
20.413516813756623,25.04253681098274
20.382805677211785,25.063238082331594
20.352563890969,25.079240332566204
20.330305089978395,25.090544520411957
20.315543812145705,25.09966498778206
20.307973265348014,25.10125179108396
20.313364338693354,25.09543638848649
20.32581357434514,25.084568429366744
20.34406004019333,25.067431161068587
20.354193641697602,25.058518494171892
20.348095619003658,25.065939601277133
20.32421964350566,25.087082528345004
20.306430298788236,25.098020916906428
20.300243695942168,25.09797016953293
20.30134647306881,25.0951034548289
20.314766767390964,25.080773729224646
20.342717208642004,25.05988097742453
20.37713687717373,25.034525823140722
20.417743044436538,25.00701814816842
20.443674132388754,24.991003395460698
20.451578896928712,24.990102015736575
20.44660817911399,24.992356278445122
20.435783870197028,24.991912991591512
20.42314497610603,24.99279370883146
20.409114654799662,24.99457031806878
20.40044470593573,24.994911277255607
20.399573207209098,24.993964776704694
20.404176047778126,24.990977167163543
20.418156836385688,24.98681145765029
20.438552586681936,24.982331793771557
20.45303591657759,24.980770381508908
20.456395715459596,24.9835714994413
20.444422155094543,24.991767208937517
20.429077842084606,24.99452350103555
20.418565062521864,24.988575603457623
20.415006139414267,24.97310971452511
20.433157448514493,24.951754705255528
20.47043254395183,24.92836372767254
20.524682557738124,24.905528836841075
20.581851573635934,24.889597809924815
20.62330792642262,24.88602083588363
20.644756404909963,24.892877405571976
20.64477878529121,24.905992308985237
20.63644429053486,24.9153849589257
20.609173772120464,24.922110504257596
20.569802200217424,24.928033531371142
20.528995585601226,24.937618338510187
20.4953533696079,24.93932492175136
20.47371644735603,24.930528082763065
20.455661982533968,24.916263094981915
20.44407010766301,24.890818948424226
20.46023298994976,24.86318744170491
20.513402533242544,24.838971044947456
20.589921828926805,24.81805517528503
20.664140981904044,24.80529080529806
20.727989667473402,24.805751223402996
20.771193924131495,24.81677031842164
20.797425513926953,24.824911597477165
20.80870733874395,24.833699677793284
20.800513121562354,24.839379726586635
20.77367617260401,24.83297953187174
20.743087861361424,24.825941025604738
20.71198840199291,24.820928713857967
20.670138720187566,24.816372516797216
20.630402667789863,24.81087484273304
20.59074238072624,24.80815342481312
20.552333199922,24.808319288642696
20.512364849665165,24.813268090255423
20.50350382813362,24.8216174864674
20.525650683836727,24.829061824226176
20.537489089951375,24.837988858989256
20.602863406937377,24.844220829935175
20.692969789131872,24.85027070379185
20.814783531998387,24.85104573131898
20.90912939784135,24.853246544002836
20.988290602310506,24.85705703491597
21.01321580079548,24.862959551379678
20.978816248144327,24.873099837932894
20.915190247151514,24.883861864404885
20.816591046030446,24.894176578244274
20.682138513187905,24.908383257301953
20.610317488122448,24.91016049556724
20.566181320024146,24.902432596339093
20.566255935755397,24.88269511296494
20.564981954568648,24.865064981733124
20.5946853969867,24.846789658684685
20.61581675861623,24.8320431868689
20.63484574826966,24.822055272579888
20.646137759001608,24.816927974520773
20.64676023206332,24.81586770233219
20.648077026194933,24.818428388423126
20.64868229859534,24.82319278506469
20.633500595822042,24.833899591557426
20.60808140215308,24.849035605209703
20.576546707488927,24.863059384625213
20.54712344714172,24.871949094170173
20.518483196469635,24.87998964632663
20.49563097917127,24.885818358288258
20.481079354190893,24.889549448519467
20.478137190835824,24.892331756346582
20.49187630256036,24.892323717802977
20.498007130147315,24.9002759761235
20.499748930278397,24.91365893221316
20.50104074983066,24.92600501161649
20.499381495521348,24.933888675521747
20.49930327914725,24.937711968238542
20.49654761173906,24.93898933316194
20.489183741840694,24.94235497115873
20.476202778003145,24.947138403488008
20.458110328568132,24.946037973286394
20.47130184324965,24.938802850229422
20.503412662459656,24.926802944437863
20.541686324611074,24.909208181930282
20.577789827262187,24.888527195648837
20.60602396012632,24.870622027361133
20.63155624000937,24.854637047197812
20.65083203420829,24.84346082533115
20.65557597225749,24.84291059504691
20.641893637898683,24.847801621525402
20.637018567039934,24.850882431320635
20.649800840464277,24.85932026018852
20.680319273206923,24.863142190734408
20.676267630323757,24.88174192302695
20.754606630168265,24.87808386077364
20.79611195169764,24.874954763321174
20.77358039984245,24.890345715501258
20.724704705566964,24.89082947705095
20.710112397660563,24.908627337505614
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.73966640472429,24.981571225211425
20.79987961231341,25.030349749849453
20.829025796686494,25.061485003078353
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.84678201982787,25.069928601651032
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.834467517628482,25.066437487758275
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.878713123578663,25.01948378192858
20.827681637669254,24.97221656422204
20.71412280233783,24.927680160811807
20.60094228177823,24.875710277966945
20.532235079630965,24.869745921546908
20.491492708291748,24.917035727864643
20.45664150488409,24.93655647856826
20.397739647081078,24.961855419442443
20.337010415314747,24.986166638912323
20.280054947904524,25.008611619166768
20.23112012933826,25.023232294065416
20.19151797747317,25.029904029308334
20.156365474007465,25.02757530704099
20.12308504019573,25.02096357672799
20.09159200019736,25.007281077520474
20.064394717990815,24.992951421326204
20.05132906963643,24.971286860886902
20.04449463305627,24.94603963478785
20.04855055766773,24.910866963384095
20.059765662139,24.868740930071315
20.069999908117985,24.82823550706006
20.077528049754452,24.79358475968203
20.08396378238042,24.770620536362433
20.0868602436001,24.75706144810391
20.087123090527808,24.749345778047065
20.082873308173177,24.741960972362705
20.074696027027326,24.73578677655101
20.064194461514887,24.724182715889985
20.057178756427156,24.700031928918552
20.04985914406891,24.667157213807364
20.04133486072963,24.63025673706026
20.03521226256372,24.592309674905522
20.031874497013057,24.554729461861104
20.029221925119593,24.515720561455055
20.025332154992007,24.471489995780473
20.01958670030446,24.42546495213618
20.012284861239877,24.387205874757342
20.005297757403085,24.354452323446964
19.99920623755687,24.33062085276216
19.993726753246243,24.31549247854609
19.989762306653674,24.30623851842703
19.98742231394041,24.307615660200362
19.984597605290197,24.311098258355884
19.982261117781054,24.31589064023479
19.978348876171616,24.316016146497628
19.974396823599054,24.31579124080164
19.969962610244522,24.31408652729187
19.96957341979607,24.314593285236413
19.970857890566435,24.314167120957876
19.971434205989745,24.31361715529919
19.972177456759233,24.314934344200086
19.972721188533857,24.319220098278173
19.974645306998493,24.322948173513264
19.976816898079694,24.328179196115073
19.97837284864434,24.332335240288252
19.980645504998275,24.338473551138954
19.982952085481184,24.344573001075666
19.985796983760075,24.347636146030343
19.986863732767645,24.345178581482873
19.985275111791832,24.33790068886228
19.982756596603426,24.326695761629697
19.978919430566368,24.316105203843374
19.97631002300581,24.3081336842527
19.97689561333804,24.305312177137928
19.979941583660153,24.307592273374365
19.98546481795041,24.31582148186342
19.99154333210114,24.324404915522216
19.998654653777976,24.33435995117011
20.00518927827659,24.34210657807918
20.01041472205105,24.348636959892605
20.012221476911428,24.351151002475262
20.013750105971692,24.353677382682314
20.01535874305123,24.35539857238669
20.014897296810926,24.35327423648924
20.013432720150195,24.34847342129746
20.010898153903323,24.340784595551366
20.00878357010842,24.331582684242974
20.00920887977655,24.32520036259859
20.01005972035713,24.318494343162413
20.012009507500938,24.31432940583522
20.014484264033463,24.31165338638202
20.018231184078818,24.310409073624687
20.02089811516243,24.310561975140022
20.022321700890338,24.310779814032152
20.024186348014297,24.314019199608794
20.025175271078925,24.31705457623232
20.025566175086322,24.31935024199547
20.02494387121145,24.32166961560579
20.024071405083177,24.32326484354431
20.02294331066539,24.322024166134824
20.022844587979574,24.320751065587228
20.023285085419513,24.31842184877375
20.023849245419623,24.31775841080796
20.02524703666277,24.31941129675138
20.026356316637155,24.32398473785467
20.02755553459644,24.328531048331033
20.028444255674998,24.33110192467503
20.028839185461386,24.33400026864049
20.03026219421882,24.335752007413443
20.031529538075983,24.335414154323338
20.033327009351197,24.334301156576764
20.034853998600628,24.331916567949705
20.035236291432057,24.32936170362106
20.035085081785056,24.327808967606227
20.034298883588864,24.327608932374613
20.033213137936688,24.327795675594565
20.032332698336674,24.327906866048504
20.0313524038005,24.32682968819105
20.031070816177504,24.326617927010513
20.031208720798478,24.327595553600478
20.03177483295435,24.32869325946028
20.032119371093405,24.33012607237774
20.032370565820283,24.332140020374176
20.032653112168656,24.334867784969376
20.03267755315877,24.33773203995715
20.032679765601962,24.339822599221844
20.032217790110543,24.33898551049406
20.032129361792766,24.33676363188049
20.032798586815854,24.335747131362165
20.03392329749699,24.335693074000122
20.035531977957763,24.336494711579316
20.036815325154034,24.338337984766767
20.03785403686678,24.340515310847774
20.038961199836702,24.342352619114852
20.03996406563158,24.344042314039648
20.04070719927172,24.344355613348423
20.039956152893563,24.342801736406997
20.04075238517036,24.341694291459028
20.041768152545746,24.339880868902203
20.04386943131462,24.337922288381222
20.04692944414383,24.33595435920322
20.050178260801854,24.333941179054708
20.05266980153578,24.331789014092383
20.054270013978684,24.329872908142605
20.058187322516847,24.33314606601388
20.056902083898557,24.33128566157511
20.05133310409166,24.324942265916565
20.0449970355244,24.317091584767397
20.037175124813004,24.30647337577927
20.027872950784808,24.29468677120223
20.01965397593006,24.283354624147876
20.01415279232363,24.276922249229813
20.01033233673987,24.276246425920256
20.009683171201747,24.28209469848259
20.013250024399852,24.294572713248392
20.01389089110694,24.302386945480468
20.01505511775877,24.30917868190698
20.01658741253374,24.315154200319842
20.017268866728127,24.317453865833237
20.016192534804837,24.31739790837292
20.015839159907383,24.315916465086428
20.01621866766327,24.315617156227262
20.016102887474236,24.315747686037586
20.01618907732008,24.31570050894007
20.01403814438494,24.311484347045745
20.011986242142413,24.310327213226508
20.010510269230167,24.30880192018353
20.01786305522195,24.31739816432223
20.03196977089037,24.33408384693574
20.056102988459973,24.362860909021578
20.085055757578523,24.402678622263757
20.11550957396553,24.44938922830579
20.14729489506233,24.497544121603028
20.175241865814247,24.54282789700046
20.19778382049057,24.58586412510515
20.223431546527117,24.61405531054258
20.259690549229774,24.620546232780924
20.309691149401978,24.612660616719907
20.363174668750872,24.593248514329616
20.422248546181287,24.57009807704118
20.47637002569425,24.544847219932418
20.525828225895868,24.521527565444636
20.56842045569463,24.50025213038193
20.602686047079438,24.489891549558443
20.638775685086536,24.494588536092568
20.678817475443036,24.49981049201541
20.71710078992016,24.50891996657952
20.748745560140403,24.52113728178896
20.7720275510364,24.53568460768853
20.79386925008931,24.54888604799755
20.806586633856217,24.560775852204284
20.825809858669594,24.565964790666037
20.84669145281501,24.560392934683
20.86267474978625,24.554573063817905
20.87679308728863,24.55205605829662
20.879378526714586,24.55511655699571
20.8623476465672,24.565544170509856
20.832655812968728,24.583046674136245
20.795132863159917,24.60329776535259
20.75753166227202,24.62578269972824
20.71974944882586,24.64910540825526
20.69742358911585,24.665018301813575
20.680478243757598,24.674187056840914
20.665347869666405,24.680854479988668
