x,y
30.448980260818754,31.550655517054437
30.458357973089353,31.546134383582984
30.46845070542405,31.538101193397228
30.47743743101767,31.52828282266545
30.483273515249255,31.521290824160864
30.483165468183216,31.518451271320277
30.476221007692388,31.517663740144496
30.465339592480795,31.519841009129628
30.451766289123064,31.526961242827273
30.4376982792807,31.534199445704473
30.421960821870112,31.54077234668128
30.403007473739798,31.548230841945358
30.382599775249194,31.557198015311155
30.36190051719433,31.56792775439596
30.34287444918392,31.57985847863399
30.326573766626282,31.590660678294864
30.313026787656675,31.600125099820737
30.304365607463335,31.60775555391275
30.296763692700342,31.615037693897946
30.288973291555056,31.62054742638174
30.280220019531157,31.626296816897927
30.270369052495294,31.633923796054095
30.26091346390542,31.642400925220166
30.252491759856753,31.650473048958194
30.24906759074949,31.654499851473354
30.252029143119326,31.65480788309129
30.259826741093363,31.654906124758547
30.271090857203177,31.653849133978973
30.280858577443702,31.652884679204803
30.287736146839638,31.652046435881292
30.292240944615067,31.652120526636356
30.29482580673685,31.65251847811565
30.295700629646994,31.65232406687995
30.29495002043342,31.65016488455979
30.296284583528152,31.64586432247775
30.301492875103925,31.642956990842286
30.310919837910717,31.642417474045487
30.32363787280575,31.641352313592645
30.338293027585976,31.640368882790078
30.354135491093356,31.63987924355524
30.370362911146437,31.63946636382051
30.38654154420297,31.638096898400413
30.401968486427258,31.635577187348495
30.416450769608954,31.63073840545495
30.432678287777954,31.626372835944007
30.45165368571993,31.623618886574455
30.47400104452738,31.620177042855744
30.499465267128727,31.614842651149218
30.527973703756658,31.609882834167706
30.557857887911176,31.60530771794691
30.588268317879116,31.599985193797703
30.619250263672207,31.592950332790995
30.649519495131745,31.584030466517284
30.677607916597342,31.5724339591266
30.702700596286327,31.561361276727038
30.722305711453863,31.550764560973825
30.7363160159082,31.54028740922193
30.74466094543259,31.53161293749978
30.747450357632815,31.52756435249595
30.7453597257627,31.52950575030221
30.74175449779352,31.5378283517253
30.738851864849334,31.552399976518675
30.737549930139547,31.572346474310326
30.740342024420283,31.59643601386614
30.748823872868545,31.62291339414786
30.76305825546612,31.64798171626967
30.783824752998083,31.6681687166501
30.80920111163213,31.68262337913338
30.837309493035896,31.691736758019122
30.86682454895215,31.69663821841369
30.896014838694793,31.69854722120634
30.921673299965008,31.698490628028857
30.939769223395434,31.696672388736253
30.950558616368472,31.694667573458887
30.954307345515147,31.692392451432628
30.94971630569229,31.68934167621862
30.93602499803288,31.683815759691125
30.919192227245414,31.678914396072617
30.906315110459577,31.676091254276415
30.897904358740384,31.67323272921466
30.894033253403556,31.669021342535522
30.89358790723039,31.66158801945536
30.898989045324043,31.652486859214147
30.908660676213493,31.641594837208704
30.919453059139837,31.62868417648646
30.926346034662345,31.613853694775074
30.92845003815477,31.59841703090358
30.933195604898998,31.588231896269214
30.943571356078603,31.585607546885203
30.951937098106367,31.587621229229704
30.954123549916403,31.592252147501828
30.947882490105396,31.59823779766375
30.93997216929583,31.60899537671184
30.92525047348152,31.618560098450946
30.90310630133529,31.624855559827328
30.87438363268212,31.629187264989962
30.8410152532422,31.63310276620907
30.807211194137142,31.638780687597592
30.777981611200115,31.64936270678052
30.74983423231237,31.66267871535186
30.719057318124428,31.675247935299904
30.686296785963705,31.68697647214181
30.657784562583373,31.698976642536177
30.63144702850863,31.70560914691111
30.610532908841844,31.708346825461845
30.596426409295933,31.71214827547447
30.58929166663417,31.718670800409555
30.590153467813458,31.728788628414396
30.60025576938968,31.744426400998396
30.614982409198984,31.764638942366485
30.632237971760436,31.785993030651852
30.649290080150614,31.807274449971946
30.665805552483263,31.826481448573837
30.678845583010087,31.838822905182827
30.691558006397745,31.84511941779079
30.70816495174375,31.844680460359562
30.730144433641737,31.837956759921035
30.75830017878347,31.825880065521456
30.792356257228043,31.808516185610642
30.83249800280316,31.789675002123694
30.880506575147415,31.77021053393632
30.93031503230083,31.753621721470456
30.977442148136745,31.744403409363855
31.019058417336804,31.74314069067485
31.057707113124067,31.752038885681184
31.09608649606808,31.765552792128908
31.132882825421703,31.784104198428953
31.17018984558817,31.801970236174114
31.207037215482465,31.808441071063395
31.249382636531603,31.802332120243467
31.295411574820175,31.780213261323283
31.342388048102503,31.744449005751143
31.386137218537474,31.702359588486996
31.426256768281103,31.65852186108207
31.466726632656385,31.622667849599832
31.50402992673339,31.59397519039661
31.537489661496092,31.578336857719354
31.56492118066271,31.571673657527935
31.582392352545604,31.56945578040391
31.59620611448139,31.573917777379197
31.59925644707529,31.580370574316404
31.593010967838474,31.588083817635333
31.578158483736484,31.597950151021518
31.55682482499371,31.608106748993954
31.54962840172583,31.621569563639852
31.554839225292106,31.631052869908977
31.57242999989585,31.636562056014153
31.59394051101442,31.634414081330636
31.565874444591486,31.61770039315432
31.562888932593925,31.599646865399883
31.60883205503046,31.583562792510794
31.686267871775545,31.571614102503933
31.781616948402938,31.56539337409938
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
31.883197353774648,31.56586129248433
,
,
,
,
,
,
,
32.003638041056966,31.574275542642603
32.12368205823714,31.58707181524589
32.218475853831045,31.598692718900526
32.26959811748098,31.60489847771107
32.253611379543216,31.601043438302668
32.25310509829681,31.596552504994293
32.274833652482485,31.592777717778844
32.29329306582125,31.587869063520916
32.313495792608705,31.584375148446437
32.33770206548438,31.584507813483373
32.376788589696005,31.589129480119755
32.416505384924044,31.59555567378258
32.4477226839781,31.599487157904086
32.48240616014237,31.603879732709117
32.51640213570542,31.608056623119907
32.54595230619152,31.611271786705853
32.57398824079199,31.614387056047082
32.588714607812676,31.614583484237368
32.6013493887656,31.61672441299867
32.61428907267441,31.621986992994657
32.628577167454864,31.630307153831197
32.638025627511105,31.638159726015605
32.65324674209462,31.647141916034947
32.683446730389655,31.65772349848054
32.72389169730358,31.667194496192717
32.76535873199737,31.670545487204286
32.789384049253904,31.66180331497826
32.79259393602025,31.642148967319706
32.78189442623424,31.61742919361902
32.76686604397432,31.593605404861787
32.75565171080429,31.57669096786281
32.75959452230833,31.571335784865713
32.78807677482426,31.58091118210081
32.837553651526534,31.602366873181793
32.89742411765764,31.630261262443884
32.94769850489426,31.65417889961287
32.97117148455461,31.670552345146174
32.96388257424448,31.67901032669537
32.92545027642482,31.68032818781587
32.872068806892955,31.680012382441674
32.813946909192886,31.68078367027594
32.76354002553989,31.684907979166578
32.7284063337064,31.6918269996373
32.71424864654705,31.70035975686331
32.724116798437606,31.707797766746612
32.74444721080613,31.70928688428301
32.76679486978597,31.706613215266298
32.78873249542056,31.701814490659654
32.81351341983792,31.69614463432508
32.84088356665043,31.702672288702374
32.8943351525535,31.70100265273165
32.96991003077382,31.694218328870868
33.061381463878384,31.684587409323917
33.16539908930847,31.67450728236384
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
33.2734293114021,31.665802434261295
33.362794336654574,31.656454263407387
33.402454523826314,31.651949857765747
33.391097947168156,31.652130567671612
33.334674509865486,31.65546420216794
33.24114329360593,31.665030136224342
,
,
,
,
,
,
33.14455379257697,31.658291446557758
33.03963955601951,31.64625660187521
32.9391416747677,31.63046623731467
32.86309046485525,31.614494215011167
32.827140243080315,31.600051807166718
32.83057862352,31.587506663169307
32.858827606351085,31.579025799958025
32.92013539985718,31.57059126947496
33.00752205395491,31.56120184347853
33.106702927923045,31.552421871012346
33.20461932665637,31.54271585550307
33.277500204480056,31.535758818030082
33.321104846398505,31.532091733452337
33.3355599381184,31.53343943632497
33.33119294217113,31.538108449349348
33.305716024191746,31.545793783787985
33.2676203982512,31.55385843750922
33.22485089127672,31.56108337366279
33.183563290862956,31.566460220171212
33.14704169566255,31.570169489864156
33.12432843324091,31.570450576241708
33.11649797434736,31.56803827736026
33.128364793302865,31.562834217465106
33.153628733561334,31.556040963873297
33.20625399856942,31.54568346461438
33.278031257008074,31.533236950612054
33.36302047622448,31.521001587194263
33.444462468865886,31.510278310574215
33.50151603705041,31.504878317773084
33.51216084586719,31.51009701920048
33.47312479239782,31.525712664417476
33.38677274516168,31.548857650774845
33.26103855984927,31.57604850546178
33.11899958047677,31.599746010253924
33.01207052243302,31.61056538998265
32.95804245400039,31.606705224855855
32.96500733267532,31.58869465759812
33.01874588489358,31.556955978970574
33.094577553713464,31.520146159899596
33.16612825821174,31.48663739481862
33.22275473256597,31.45843403504823
33.25814225423071,31.43546852989645
33.272454637557686,31.416152765788677
33.28072475800852,31.395719011542464
33.29559845723527,31.373652368091737
33.31381230089222,31.35265456095612
33.33138427165771,31.33440571778821
33.33708054099467,31.320691477291522
33.329621834009416,31.31665836234851
33.30823186721211,31.323655614159357
33.28173228706413,31.33965764256061
33.2601851411161,31.361889654415027
33.24764052420327,31.38545479310388
33.249092801830194,31.40695738901707
33.25965728006443,31.425337768204933
33.27328031002701,31.43845931921164
33.284477973086275,31.44507142398613
33.29041203240537,31.44552704966496
33.29467714374582,31.441972725734708
33.296174560307925,31.435533628585226
33.29603584438699,31.429084292768103
33.29906892722498,31.424045762305468
33.29826270874874,31.422524980832982
33.294916049556136,31.42740291529087
33.28745832874324,31.43848345287752
33.27617358141357,31.453483351637747
33.26863069960563,31.469461495734347
33.27364429897002,31.483849904648718
33.295752795549376,31.495070823312034
33.331534262435994,31.500490819349146
33.36842150663861,31.504566029697173
33.395595132273044,31.510745844499247
33.393923738559494,31.524425138776156
33.360320075144706,31.546657133788734
33.299344641131846,31.575254117898865
33.22536442014408,31.605207902602448
33.161193977401965,31.630016493429064
33.129036996266,31.643300197685434
33.139319716590705,31.64110688654308
33.189220478447375,31.62232329596894
33.26670401498145,31.59417941398826
33.35397943376003,31.56431572847285
33.42935365198936,31.538519817677656
33.47773441573103,31.52091818379669
33.497518563066606,31.512969419293977
33.496116174630636,31.512918638215332
33.48063918442387,31.518165072276624
33.46482937230412,31.527929356668658
33.447095159754326,31.540448083439312
33.425099781820066,31.556083329899128
33.400926345197796,31.574742705771794
33.367141594698005,31.59871691979216
33.31685985234252,31.624891971315883
33.252836172581496,31.65117398970393
33.196609379734035,31.67044820886598
33.16839131113656,31.676517471369166
33.17528962313208,31.66614666464803
33.22757897553048,31.641968963116124
33.30931525103137,31.605020299551676
33.40741087197215,31.56302573916646
33.50551386581743,31.52352325216904
33.58289921928472,31.495025115445145
33.62890419775511,31.47861514857092
33.64583710822668,31.474929150820383
33.645117611120945,31.47957848703407
33.63607544802841,31.488545576965976
33.62445274678601,31.497594935466505
33.622992509126426,31.504100204381174
33.61969322764682,31.50614572229826
33.611435795434836,31.50732037602528
33.59336214944622,31.51060688518075
33.56277794081748,31.515195730608117
33.520914394226544,31.518833467024255
33.47321544830683,31.52108142493458
33.427041152952924,31.520175487101188
33.388421503951534,31.515469520344674
33.36597453762762,31.506102897489278
33.36735527457816,31.4909941547805
33.376696482180705,31.47259940813579
33.3942261202539,31.454896404600515
33.415907532216416,31.440560066426347
33.433852086604126,31.429994055047036
33.443673563847234,31.423586054404005
33.44731487266796,31.423100394464996
33.4476437031075,31.428708887504712
33.445522621958304,31.440099799720926
33.44858617603144,31.45441439069539
33.456720124216254,31.47031641350422
33.46579778400347,31.48648247982729
33.47975320590927,31.50176094091767
33.49717837992363,31.513877515237834
33.513813440322046,31.522329170583852
33.52908169431753,31.525710697626867
33.54198061453436,31.52657393104939
33.551377350277164,31.525814407486674
33.55580051547417,31.52422108042253
33.558131770760944,31.52119382228442
33.555311749155315,31.520612942274997
33.54898854706161,31.522183992850398
33.53974765700204,31.526038654164505
33.52880622269084,31.53083506378163
33.5176425368596,31.536202386335916
33.50853618954435,31.540311183417618
33.5016318140895,31.544490979992208
33.497043787081054,31.54692254702262
33.493946833053755,31.547448327787126
33.49196885257158,31.545670521230132
33.48919860270144,31.54426655516058
33.48592034578011,31.54315479531636
33.48186813230473,31.542642849109612
33.47775283062588,31.542470867660743
33.474843418124344,31.542680889139827
33.474036525029376,31.542995028803368
33.47449086345336,31.54420930487108
33.474837351285856,31.544810213495516
33.47389706943304,31.545226041043577
33.47192124273838,31.54557306700568
33.46963957598228,31.546105319790957
33.467512597772995,31.54615295713157
33.46395247706006,31.545909825700377
33.460114175802204,31.545555552255106
33.45639358254156,31.545185272803643
33.45460869680846,31.54362734510363
33.454497935601275,31.54050694677777
33.4571973762467,31.5358063006999
33.46127031551102,31.530098272964032
33.46795049125405,31.524430375619783
33.47716323689291,31.518317152197802
33.486613905787365,31.51210636933921
33.49273054482969,31.508110950930927
33.495353530606856,31.506800377497086
33.49464364900755,31.507740888246623
33.49224205614063,31.50853690420626
33.488875311841355,31.509084124029688
33.48637817454837,31.50918706649914
33.4831000036311,31.50918969016159
33.48157310292895,31.508327442547394
33.482055703724605,31.505507422913624
33.48340066370716,31.500818820746915
33.48611204009128,31.495325805827818
33.49034842876894,31.489416054784083
33.49624580340556,31.482940480969695
33.502156744394654,31.475639163809728
33.50801482637283,31.469689900592428
33.51258875084576,31.464856115808075
33.51348032282003,31.46209048400483
33.51104083042402,31.460062518766566
33.50592526998328,31.45878145286224
33.50021264049905,31.458135147495216
33.49655507059753,31.459162840871258
33.496557569331614,31.462738880959368
33.50150357907594,31.467284914377245
33.508744727602476,31.47229292895442
33.51808738385526,31.47771743041635
33.52642240298361,31.48162675564615
33.5313479369929,31.483446244690054
33.53059773776743,31.482588518045624
33.52339774163737,31.479621925731408
33.51066276676537,31.475826373994845
33.4938678444481,31.47326517525952
33.476490213023254,31.472049879103213
33.46135455504152,31.47029083610008
33.44828716579244,31.46860425090228
33.44000003411172,31.466591199575323
33.43747737005385,31.465101118553232
33.440435620646234,31.464731972901802
33.446749643386035,31.46544736403224
33.45435940720813,31.466528467558128
33.46132405065107,31.468214271312178
33.46628507723349,31.47020549170302
33.46827770769409,31.471363267144937
33.46814536495751,31.46961427539289
33.46497558570652,31.46564453544478
33.460431511229665,31.45957092537628
33.45740327466007,31.45355449922348
33.45620392513631,31.448393792417647
33.45788455381189,31.44363565030415
33.461988944742544,31.438988562845637
33.46848230458434,31.435363831106184
33.47467894049221,31.4333670802697
33.48047151038823,31.432648683428653
33.48632976904636,31.432795679695563
33.48982778741219,31.434605723124367
33.49081348004835,31.438044617856725
33.49045462170413,31.443307529666104
33.48863287438612,31.449610269034093
33.48532765990523,31.4560663979513
33.47998519558717,31.461946112297834
33.473495114970135,31.46707101394545
33.46424283594487,31.47142904670935
33.456198384568374,31.473814757598436
33.44983832157485,31.475252414362423
33.445372022646914,31.475705455452257
33.44311200013591,31.475176110597893
33.44347471388158,31.473378950092638
33.44651556469923,31.470369670813575
33.44996376919718,31.467338126581243
33.452817487969035,31.464442450647937
33.4544543458693,31.461896632478126
33.45367314804601,31.460180624566693
33.45158309894318,31.458956949321525
33.448164694520024,31.458844507923047
33.44409048363681,31.458793845423575
33.44032133840178,31.45814398991139
33.439011175327664,31.455558545103216
33.441263302516354,31.45181476104365
33.44527678846495,31.447116958052362
33.45028610222176,31.442050018568743
33.4545875278382,31.436914522264402
33.45598418650994,31.43267271727218
33.45213715301315,31.42984673338545
33.442794474647556,31.42861641205608
33.42889958819187,31.42829487524662
33.41445330480504,31.428587412173012
33.40435512759647,31.429832901310228
33.40242354512674,31.432818707701077
33.4092142991148,31.43752194679645
33.425820886825974,31.445122241186738
33.448103972927484,31.45351967786885
33.471247901348896,31.460846977655688
33.48888394739272,31.466326723307944
33.497777439875264,31.46810965501453
33.49726614804013,31.464871797969273
33.49063135537056,31.458308303013343
33.48239273368857,31.451489436521125
33.47772901380989,31.445188992536398
33.47876728939962,31.44291031193901
33.48644999973339,31.444759230031828
33.49579166700011,31.447338653223174
33.50409327073298,31.448396622383665
33.50591020155539,31.447616506421745
33.49932152377499,31.442738283316825
33.48371084330318,31.433848523274182
33.46242598063262,31.42417974665032
33.439670382927424,31.41608516535996
33.42068436172139,31.410061706284157
33.40720399090039,31.4095875430308
33.40030280318039,31.41278188110405
33.397363086077206,31.416511544046987
33.39848733166394,31.418945055608575
33.39973357082131,31.42000437690365
33.400156182853884,31.419327348783824
33.399783672327544,31.418160633307835
33.399810867412015,31.419083836040137
33.4024607007055,31.423293641870025
33.40923882112874,31.431104416508642
33.418440993801504,31.442997368436338
33.42798284783585,31.45630485252847
33.43241292437716,31.46543387642327
33.43267058763864,31.46799124711564
33.42705056532931,31.464324511443397
33.41800326505538,31.455902225964774
33.407925771409836,31.444843395338953
33.39688877672565,31.434524767012668
33.387514684439964,31.427163147033216
33.3798779024788,31.424357530178135
33.3725634598168,31.426854101088082
33.36537952989832,31.433489721982866
33.35786273977962,31.439943481690324
33.35470180528576,31.445031241281683
33.355953778252236,31.447532426018995
33.36374520770732,31.44722356681796
33.373183749055315,31.443494913768028
33.38020206410856,31.437653768131486
33.38373794856252,31.43190295958725
33.38337608098612,31.429399178060596
33.37786041164577,31.431530908709913
33.37050876514718,31.43968319943822
33.363368873215755,31.4533452426244
33.35859829775347,31.470262644799327
33.357021050175646,31.48571892765924
33.358730951993124,31.49666447556104
33.35752757793923,31.49942978194938
33.354150790491246,31.494524059274756
33.34993535654221,31.48494634674804
33.34429936991414,31.47393472163748
33.33679338560705,31.462710922547096
33.33041627535142,31.456569586191197
33.32416052606382,31.457573778683464
33.31752508801237,31.464040718655443
33.31361542638836,31.472962997456936
33.31235840889921,31.482511638243462
33.312273598842225,31.488651516706582
33.31505043256875,31.490980103632552
33.31866201900148,31.48917230229585
33.318325345959444,31.483008297237777
33.31451856956239,31.47376113369233
33.308133455073765,31.466105942234947
33.295232477251396,31.46169282201946
33.27725786108069,31.461979360948554
33.26051678914437,31.467880915557156
33.24887113887677,31.4789296414941
33.24605311713362,31.491621167795067
33.25296005137373,31.50633188423236
33.26768068025478,31.519904632034674
33.28720781202519,31.530396331199714
33.308484241842955,31.538362120189387
33.32824358601196,31.543305612734773
33.33814810155248,31.545025472968497
33.34002226062489,31.544705973019447
33.33573516007758,31.543814025612907
33.32750186006017,31.54229356827615
33.31633666028182,31.539688335171384
33.30173247353038,31.53811397614702
33.28672999934026,31.535456680125098
33.27367354497968,31.53228474544842
33.262283985074994,31.530145937248538
33.25674188401588,31.528089005874072
33.25708404688294,31.5271176863778
33.267797432613335,31.52769483013502
33.28706139834607,31.53201915434892
33.311591676777624,31.538504400650158
33.3348484368416,31.54583221531618
33.35198471177763,31.552907234568508
33.36123322828685,31.557899299792957
33.35987304580728,31.560492465685577
33.34637676830693,31.559594819179985
33.32770017579446,31.554592243272857
33.30538821111556,31.548457143930737
33.28465860348515,31.54200283080406
33.268760431112675,31.5371220929423
33.25941419616299,31.533554712343616
33.25591444920141,31.532190385398422
33.25843132696545,31.5342573134713
33.2653541065697,31.540609849693443
33.27352236753743,31.548856348991333
33.27978715134222,31.55507688925883
33.285182813911995,31.55806110848536
33.28547615566655,31.55799432665506
33.28005858200396,31.553220704651725
33.27042865657628,31.542709409056
33.25752838709422,31.528277113899154
33.242156687768414,31.51281421521826
33.22607142146549,31.50031672418731
33.2103985829765,31.494379263925683
33.197064017698395,31.493544559004572
33.1865571686266,31.49680825994522
33.18172784446254,31.50495250227813
33.182158610309955,31.516095402901282
33.185979637628606,31.528943462763785
33.19571545308881,31.540452025704358
33.20930485887233,31.549964164419126
33.22724133958673,31.55598325877347
33.24545007555782,31.558919288764578
33.262174097077036,31.559272940257877
33.2773230468682,31.556227523195727
33.29112236354151,31.55112609903482
33.30421175662976,31.546153153853865
33.31489821654525,31.540743030931733
33.32119919313581,31.537072831535514
33.32262998535971,31.534468273663776
33.31764893051115,31.534165430517874
33.308158128077665,31.534602895131396
33.29168509618004,31.53714082429142
33.27134616975037,31.54121924150401
33.25004745798834,31.5472922791879
33.232996322794065,31.554454974139013
33.22117321097543,31.561726873305197
33.21317485895327,31.566897045227467
33.20708849019692,31.57008358431711
33.20093402589184,31.57089324053915
33.19606241812757,31.570237108729902
33.19272565288861,31.566084053531682
33.190700536293576,31.559944156621416
33.19047139413392,31.55194715696894
33.193727305126195,31.543287117489825
33.20369829217452,31.534273245838094
33.21724426966446,31.525829978317855
33.22849830191648,31.518581213188412
33.23691482636402,31.51439815371768
33.240622743212015,31.513793704600154
33.24051870597806,31.517206756776986
33.23751615742971,31.521882131159526
33.232046258327735,31.52887688284586
33.226259712619566,31.537885385826556
33.225624961261595,31.548695131550332
33.230500401457505,31.56182169082755
33.23907779931967,31.577993434083776
33.25001435465971,31.596426445724312
33.26698877115902,31.61559217871126
33.28329546470305,31.63146680936192
33.29714803267909,31.64287738535339
33.30374008942319,31.646457672224642
33.30133404315103,31.643406088271586
33.2914584693435,31.63330517106503
33.27503416099862,31.617557192594145
33.252410421886786,31.599700898396637
33.23200354691671,31.584043796904663
33.22180092793907,31.572191114352872
33.225210229029145,31.56422802759474
33.238446544074975,31.560460796339477
33.26055004969713,31.56311587701348
33.28454771237946,31.571224635080434
33.30692502026463,31.583755242841175
33.32126347072846,31.597099328349604
33.321523560962966,31.60882094573219
33.30771094521716,31.6166930650125
33.28657011489906,31.620204674025324
33.26073003776546,31.617702883416936
33.2284419643091,31.60853162153795
33.19550165204201,31.595551644547754
33.16456376240505,31.582641177847858
33.139430354904604,31.572791342678077
33.122240789782005,31.566813272437138
33.110092498613774,31.564264763065648
33.103921452965146,31.56393997217028
33.10286595757936,31.56427915037017
33.1095396453446,31.565378981298895
33.11942191031894,31.56471577421938
33.127969273443135,31.560933320697146
33.14214972042423,31.55331067642646
33.160268938960684,31.544215015042965
33.18564402042678,31.53453742197859
33.217185133727,31.524844090721448
33.249827592780264,31.516630468568064
33.28319939077558,31.510441773919606
33.31107388849576,31.508029240814864
33.333424816886506,31.509851435121437
33.3438656112365,31.514250552628827
33.34283925695286,31.520923156330774
33.33626483630546,31.52693776239791
33.325132033376086,31.533742607633773
33.31459991459347,31.53759037507742
33.305820760038074,31.53817868628046
33.297171168348946,31.53562187823214
33.28993411584058,31.530206764113906
33.28168061656264,31.522704282953104
33.27521877333262,31.513628414189164
33.26696136734404,31.504578671220298
33.25917646276859,31.497774294997317
33.25228030231737,31.493404690103343
33.24655797466389,31.49369542483251
33.24332748970404,31.496113601796008
33.23935608546099,31.50102895098247
33.23508345230159,31.507892166201376
33.23239594451792,31.516523671025816
33.232023617818314,31.525003831107107
33.23721394126152,31.53266719958172
33.248375102380486,31.53869554508895
33.26741520686102,31.542164615904756
33.292462050339786,31.544551889393166
33.32137959866262,31.547228068540388
33.35187107742289,31.5501054167951
33.37980075588201,31.552898632324123
33.40547472164248,31.555915145321148
33.42710164769901,31.559322209021293
33.44310168999541,31.562076964670087
33.45176311671604,31.563597716974
33.45321515218414,31.562050692276255
33.447881678729004,31.55748211653567
33.43320204844833,31.55359403008807
33.41134891278874,31.55126576057828
33.38511447368772,31.55006909656557
33.35837721770385,31.54938719754915
33.33574902253232,31.548583794773187
33.32024866303659,31.548302547040688
33.31449525318793,31.548793757090987
33.31752721086926,31.549393721010567
33.327751424843164,31.55030881183795
33.342822935782976,31.552048875119205
33.35572069013406,31.55553387657768
33.36646542061725,31.55945481939432
33.37146567620954,31.562428622830858
33.37052311383835,31.563817925032904
33.36505796635478,31.561602503062016
33.35752032360505,31.557591096745806
33.35137933602319,31.55230814144893
33.34963695813288,31.547245488282
33.351048471804916,31.544585665161335
33.35638155191154,31.543382569965875
33.36142636128524,31.543798099035346
33.36633521661116,31.545080703214136
33.36804150863175,31.546809864691415
33.367864728446776,31.54709077865635
33.366993272269646,31.544493469468605
33.366910812639034,31.539871096678684
33.37134561066952,31.53275285103251
33.38408629159775,31.525056139274884
33.402278779719815,31.516851085616505
33.42685390651567,31.507303625879167
33.45155711928928,31.49749250305273
33.47296264451267,31.488370088120327
33.48929681132211,31.480744476964734
33.497829125767495,31.474221238645896
33.49667262922776,31.47008104424325
33.48513983114308,31.46883787194988
33.46896096878535,31.470422593331502
33.45345496588086,31.475921308034756
33.44044129172192,31.484251845383074
33.43352565481593,31.494254865957437
33.43092403028448,31.50506688130876
33.432385079979696,31.516250347617355
33.437976885695186,31.52599689404641
33.44270441895944,31.533456508627356
33.447017865067245,31.538473264483763
33.44776308555481,31.540705968574596
33.44577613405992,31.540470721949053
33.44350138904594,31.538658542295064
33.44262050123128,31.535361016031516
33.44308441460765,31.53045912406946
33.442923068299585,31.524043754592068
33.44062583227968,31.516224235696185
33.436997359848775,31.50602358211116
33.43306399616682,31.494437483366223
33.4338092071717,31.482844752572788
33.436034342834034,31.47357278325562
33.440599004906815,31.468762581551875
33.45209354598936,31.469712973035907
33.472026675290955,31.47737685793434
33.496784473322705,31.491423037141423
33.52160492936315,31.51009204491699
33.54201010992674,31.529970431250955
33.55802368607761,31.54706087972491
33.56756094637245,31.559302312592653
33.5702382653314,31.565356967170583
33.56532407130188,31.565275892622534
33.553570498310094,31.560325942074375
33.53823087640225,31.551380078531356
33.52305208384016,31.5419528985782
33.50829248185811,31.53350423105183
33.49409616350183,31.52688272417998
33.48113906111289,31.521489461682318
33.470175308165395,31.51798194777251
33.46130231280766,31.516419504239714
33.45635066776707,31.51751059475127
33.458195521644505,31.520387954458023
33.464118568084956,31.52524373002672
33.474572472505805,31.530144946568676
33.48963238443485,31.535687224444263
33.505648931083215,31.539536555397316
33.5187415315391,31.540333924649374
33.52589572428054,31.536549890591353
33.52392100066764,31.52992214248137
33.51559075370565,31.52006167739877
33.5015123788895,31.51043574408917
33.48448955527528,31.501064471225042
33.465225141901755,31.494264410388737
33.44672011434285,31.489926624116816
33.428952422266164,31.488640901668777
33.41384061339365,31.488878055761838
33.40117453161776,31.49089971403787
33.39014138031671,31.492770897465704
33.38054497166665,31.495806807673414
33.37437755743476,31.499041960780698
33.371329161605885,31.50442456952861
33.373100442734646,31.511917370474322
33.382334121548034,31.520998262836315
33.39942975163039,31.53093856498425
33.42166773438654,31.54015363327387
33.44997113013898,31.5469493606859
33.47896151486704,31.551508613004405
33.50205292898394,31.55087712117016
33.51606995986879,31.547340476169257
33.519655399751194,31.540669481486567
33.51322126954123,31.532349604847703
33.50044437289535,31.523832196453927
33.48877546285116,31.513913995257457
33.481269744590385,31.50449658018106
33.4796303136113,31.495262523541346
33.48852128397788,31.486158667014543
33.50492241656066,31.478290262723057
33.52585400995797,31.47118484952549
33.54951743855675,31.467086365446047
33.57249550798726,31.46595326571809
33.58929062589174,31.468665339855043
33.597962756073585,31.47573181455043
33.59774894178995,31.48540147472069
33.58629095242994,31.496438673145015
33.565309514153235,31.506395992173022
33.54102662449819,31.51290858357541
33.515764115625956,31.51530458139504
33.49452755000939,31.512086299747132
33.47967844759379,31.503921174689356
33.4728086861813,31.492451771970565
33.471678545769294,31.4801742731364
33.47466666420575,31.470021794093796
33.478329787135934,31.462617827307973
33.4785354827496,31.45886695196045
33.4749816927069,31.459574060439333
33.4681138384889,31.46399784353586
33.458529915614214,31.470546521313572
33.447707844845596,31.477348415419296
33.43734725036814,31.483114610156473
33.43068987977595,31.487093471111226
33.42769422058549,31.48888679475824
33.429818303645646,31.48892756028559
33.43495343601021,31.48766037742439
33.439350790386236,31.48708670393624
33.44377582240994,31.488421390723122
33.44764545471858,31.491698867174005
33.449213473688616,31.4972043207609
33.45086592953586,31.503503256246464
33.45067898468921,31.50974705616164
33.449426903545195,31.514945046983524
33.446620997527354,31.518414592179255
33.44386494978756,31.520306539374833
33.43661738799959,31.520519893984183
33.42466775733022,31.519023299537018
33.41464630596086,31.514921681865843
33.41031950424591,31.508340345690236
33.41180435381669,31.500864121722145
33.42374085129119,31.49131092459852
33.438150295858144,31.482925390876463
33.45609741379646,31.476777771840197
33.47134022344384,31.475314560763227
33.48026350165453,31.478972204627745
33.47865454811442,31.48662519622654
33.46752632684557,31.49694621055132
33.45486263093671,31.50726615782907
33.44444377421893,31.516478995607564
33.437442639220905,31.522811907615814
33.43547333749437,31.526267954622707
