x,y
22.07369897836692,34.191628758115584
22.07862749491224,34.18494599102356
22.08649425748675,34.17303770207084
22.09586984124774,34.156018556548645
22.101783194344975,34.13542620247679
22.106251036836053,34.11205995653821
22.108959427369864,34.089885323827716
22.10594969339677,34.071366592984816
22.09936046059438,34.05772595233491
22.095208680797,34.04577325834586
22.089496182836804,34.03706136849996
22.085776679734558,34.028342268692136
22.08571418472151,34.01843147757
22.085393293695894,34.005332469042735
22.084403767632036,33.99147062745466
22.084531954855454,33.9762976226198
22.084642685468257,33.96057974074561
22.083912305912406,33.94598814862965
22.08261899404551,33.93222056579789
22.082216819592194,33.91781077577877
22.079967632488618,33.906301264528345
22.078639086379326,33.895392461971994
22.07774477779717,33.885653616729144
22.07756033378289,33.87829909982593
22.079773379976178,33.87483073505495
22.0828878796417,33.87324583618945
22.08548297139336,33.873226670358015
22.088409708379807,33.87205384988272
22.091655492689213,33.86949368870478
22.09522683150744,33.865909947190296
22.09766905211064,33.863230305403626
22.09974519145145,33.86071509586565
22.099529677793733,33.8574288802414
22.09933334731994,33.85455408361253
22.098871003087993,33.85251494846867
22.09798223862819,33.85212485569044
22.097155240376626,33.8531585091507
22.094770278670914,33.85416138795995
22.093532833163728,33.85573731558521
22.092138928879614,33.85598054551658
22.090573091730576,33.85662519940585
22.08819553086425,33.856273629167944
22.08426859602913,33.856095384332725
22.080426146157155,33.85356304788155
22.075146831559977,33.85079935928225
22.072550820126047,33.84775664255308
22.073943913180994,33.84584005073342
22.07738651383407,33.84560836021164
22.08502639686621,33.84712358880714
22.09480263673716,33.84882727418155
22.103701972579078,33.852774507098445
22.110345032822945,33.85820442400528
22.112834061783136,33.86620722146935
22.11296485621902,33.87454861818084
22.111764432261282,33.88442959771547
22.111418857310618,33.895129623720536
22.112026828024103,33.90843710513041
22.11845898603596,33.92342975680183
22.13033222294748,33.944074081598124
22.146833344417363,33.966710533627584
22.164709200001802,33.992509052851226
22.182077330240073,34.01817440034709
22.197020349435846,34.038721507786555
22.20886144084919,34.054506509113885
22.21689070520724,34.064286688001346
22.217733611359186,34.066090488599336
22.21365568812138,34.062435237450316
22.210477079660716,34.055246141888034
22.206344496061643,34.048919959905156
22.204281913358052,34.04359375018852
22.204160563017915,34.039446816075554
22.204818443846982,34.03517416313168
22.207440275794422,34.02901990099936
22.210052759084842,34.02436967510286
22.213478484435907,34.02112358712478
22.215877640483047,34.01678732860813
22.217401254672076,34.01342825853094
22.218082739233335,34.01031201060149
22.217291127058495,34.00876022029767
22.21673030741379,34.009422530351245
22.21635946289135,34.00749572658791
22.217309490337005,34.00419351196268
22.220315016329906,33.99991836025943
22.224896934127326,33.99555718355905
22.23039687703031,33.991067528980956
22.235485140650496,33.99174614170418
22.243680815441728,33.987660218965885
22.254785193638313,33.98114996170927
22.266336797705026,33.97897478299959
22.277495085767445,33.978819157142446
22.287743851447157,33.98013107522279
22.295830105739007,33.984137306624866
22.30152628801518,33.99051050519467
22.303830048717543,33.997652046242656
22.302899382318905,34.00615038760096
22.299925641759888,34.018393614424504
22.299097029726227,34.02039853912322
22.299955704958585,34.01899602366314
22.30086227741703,34.017506433379936
22.30247277988985,34.01401734972917
22.30434154823152,34.01207529312216
22.305352174930075,34.01166796063952
22.306993708003215,34.00897549535858
22.308152052159027,34.00558907774826
22.309153256452444,34.00253460470328
22.309944630030465,34.000113471720404
22.310816341325168,33.995688784885985
22.312037870255725,33.99081519766561
22.31315564427673,33.985852010834
22.315433892472385,33.9799340723398
22.3174422486271,33.97478828519657
22.31873660164374,33.970050342434604
22.320953157379265,33.964384830694485
22.322201231290027,33.960043956414
22.323089310326246,33.957651125351504
22.32384663830782,33.95690777046705
22.324199922104672,33.95802836860672
22.32444378106402,33.95997092843609
22.324656036790685,33.962665502045255
22.325178958584914,33.96438092638296
22.32476867183988,33.965795015957625
22.324081326473223,33.96677633429105
22.32387151311032,33.967610060972795
22.32361045782779,33.96810244671282
22.323855006548843,33.96802246038417
22.324072802059735,33.96706927044618
22.324275752510616,33.96555562092778
22.325093133141475,33.96063117354269
22.325644625819773,33.95964846700963
22.325903542407218,33.96183850813181
22.32624212864026,33.96657684132493
22.326197077223455,33.973265378121745
22.325803310054276,33.980786079875706
22.325890371863025,33.98797867196586
22.325053469674568,33.99361541326822
22.32383754126198,33.99669447479953
22.322425547001163,33.996841033977695
22.321626225980136,33.99353523606212
22.32086302851691,33.99329332492041
22.320435831764883,33.993445922767066
22.32063201908058,33.993741331652835
22.321153279373345,33.99431884873647
22.32168533291841,33.99482513382549
22.32267186567676,33.995199149516516
22.322609370663717,33.99516257045571
22.32227700530036,33.994668822544774
22.321563440312786,33.99461561979315
22.321424529247068,33.99395923561683
22.321295817110663,33.993281533899626
22.321226038387568,33.99249839841891
22.32155900241203,33.99216281850573
22.322403062504936,33.99164226098904
22.32279850852807,33.99101721541985
22.32329223474838,33.9903078280456
22.323941087941588,33.98938391176775
22.324351912613977,33.988907108568824
22.324811489122872,33.988989793210536
22.32508530282782,33.98882586418423
22.32543535472236,33.988657432185306
22.325627750517764,33.988940425360454
22.325637016750438,33.989960578579094
22.325564418246802,33.99050050148093
22.32506618905387,33.99059187972298
22.32457029810973,33.99043824940283
22.324336638079693,33.989953047596
22.32395509574369,33.98978435530963
22.323489732177507,33.989593174188926
22.322641251536332,33.98928630397978
22.321676140433848,33.98856152494191
22.320919571623953,33.987715469312
22.319984857755703,33.98700137941144
22.31934292387013,33.98682487850204
22.319103489797172,33.986088091537184
22.31885301953698,33.98527783410578
22.318561640768323,33.98457786046041
22.318284738319154,33.98415154434753
22.317957292388307,33.983788434700024
22.317677713316687,33.983627741914155
22.317149807018087,33.98303687208513
22.317385215312058,33.98212420022447
22.317632097943772,33.9814033081456
22.320471894588948,33.97988933760604
22.323389651658903,33.97793132537929
22.32229271798516,33.97817099804906
22.317187635458577,33.98253006642123
22.310159827005137,33.98830193160714
22.300963655034682,33.99982022322034
22.2902778146948,34.01601954140981
22.27922974100844,34.036429919859884
22.269498587259285,34.06224937486952
22.26180060807174,34.089757548726084
22.257684947494045,34.114804219018644
22.25445153551403,34.135545093100674
22.24944598690244,34.152719161703956
22.24328632814398,34.1652809543187
22.237133211276365,34.172929457203054
22.23088888101543,34.180444163669776
22.22432557284152,34.18695686762828
22.21785957746316,34.193704047184106
22.211973415726597,34.20420851056331
22.20779623187561,34.213809594343275
22.20410205474074,34.22281553090403
22.201718329400347,34.2274334724824
22.197941090206985,34.22964270546477
22.193223037743152,34.23036298153003
22.188257300094683,34.23081580357999
22.181735828787758,34.23020478750353
22.175644074682857,34.230500734316664
22.170465113906094,34.229490628192984
22.167611717242462,34.23143925271959
22.164808139593816,34.23364523210902
22.164072836267334,34.23485907388401
22.16533785489009,34.231421162742876
22.16556693386127,34.22439092060192
22.165761403279905,34.21632594046973
22.165794108396067,34.205088108567296
22.16498149536338,34.19115599804813
22.166348655113595,34.17646225179035
22.167443085689836,34.16054219598945
22.169161039153785,34.14911733888902
22.169345691398,34.138115336078585
22.172198159703115,34.1255769259517
22.175807756436104,34.112678737856484
22.177967608554006,34.09988239155818
22.17787660772875,34.08711898897284
22.177811548884463,34.07217003956168
22.178065220680104,34.055736740321
22.177862899257192,34.04124836952536
22.177596521096625,34.02888344097365
22.179452591749612,34.020939468469784
22.18125483929925,34.01365119471867
22.18625490018409,34.009527096489975
22.191759467527167,34.00741421323964
22.196107100604703,34.0062491319774
22.198062371137134,34.0023747448372
22.20095063764075,33.99542716998547
22.204229287576897,33.98688842334107
22.20618860557894,33.97909985978816
22.208893334736175,33.970545278991494
22.209685870931406,33.96089251080327
22.208284995282163,33.94959902944732
22.208049456844474,33.938691667148106
22.206703922641957,33.92718355277359
22.20524644749006,33.9137175649923
22.20381582532517,33.89758966967488
22.20366093694909,33.87886538116864
22.201531126339262,33.861416787408075
22.20190602700756,33.84209356883858
22.204066017945426,33.821947017732214
22.20582264578402,33.79907633304036
22.206158472970262,33.777021909743404
22.205636527253915,33.75695766152385
22.205083321016676,33.738688069137105
22.204178449102802,33.72229998182382
22.204024085639713,33.70947765016328
22.202731676102587,33.698971156542086
22.20119234055252,33.691618747967084
22.206368073765095,33.68361496141076
22.21183232258455,33.67544877284775
22.21599458328929,33.66515042241174
22.219843284397818,33.65701833150266
22.223428067062045,33.65460261249842
22.228678212114055,33.65715815791253
22.235554624381155,33.66981039173455
22.243465553395197,33.68902560837118
22.24976558082901,33.71021977302056
22.25551249746431,33.730983335490635
22.260335285253696,33.74762967132027
22.260519781325463,33.76091141030286
22.250668522277742,33.77073273195749
22.234540132414196,33.775914594939145
22.21226632585299,33.780598319828485
22.1906306139377,33.78297353810789
22.168070018342927,33.785667053214816
22.145325494970624,33.78296649299466
22.12584428192832,33.770023188410775
22.11237251576598,33.750596948074666
22.104026364470684,33.72788024942912
22.100176873823603,33.703569290246676
22.096184207735,33.68386147096382
22.092377586428398,33.66691000885085
22.087593264783717,33.65175452136033
22.08203547733651,33.63571794355123
22.07460277442606,33.620528774866685
22.066547051850293,33.61524112239535
22.057240695870643,33.59817491690496
22.046187143133782,33.57928037438774
22.038974981766668,33.5365149319775
22.038606774823563,33.471787832711996
22.036453208647202,33.38330610395052
22.025955356568833,33.28031921585385
21.995297622329325,33.15278975613919
21.952828048645994,33.017986347158576
21.905260034103787,32.89666294677572
21.858380202186154,32.80937887858703
21.818216653705868,32.74495244601347
21.7974121783892,32.71034298022257
21.80518401413631,32.688754705692226
21.83752757803221,32.68690298617752
21.880287311471378,32.68812249354234
21.9247751409082,32.695969656473025
21.957954392317856,32.68986940398338
21.98317353774084,32.674461697968745
21.999186151753477,32.652928994805684
22.007427337802643,32.62513437462737
22.011160488642712,32.58566055314377
22.011397406603805,32.54367626802975
22.008281752997323,32.502397327158484
22.003606713032056,32.46538859252921
21.993812040472616,32.433943536519415
21.981515749717406,32.413439983844015
21.97124885067975,32.397232188960416
21.96259988532117,32.38265978002838
21.95940524315454,32.36321045219683
21.95932149133433,32.348613029642344
21.963476147307862,32.34189296336094
21.96613489668978,32.34935354739377
21.970622239047827,32.3654666583849
21.972468340692068,32.38998868464805
21.96841728779376,32.41876940377234
21.960472291492664,32.445373937742204
21.9522060137348,32.46223487188543
21.94271086694071,32.465233712829374
21.93486369533379,32.45172811797679
21.928271924728904,32.436883717351854
21.925776818057123,32.42017423579058
21.924655243839574,32.40009769332788
21.925516821276826,32.382828654515954
21.923948051556025,32.367286588127584
21.922190759984467,32.351999473281396
21.91929382157116,32.33659464778105
21.914060942252316,32.32185274834786
21.906840308529198,32.30766159977379
21.902496215360774,32.2935016943681
21.90062150378935,32.28034353985946
21.901928411336577,32.26153921296707
21.906453091927126,32.247715746423104
21.91122743154868,32.24142983090636
21.91651596032105,32.24053301055047
21.923233523504944,32.243683885384975
21.927172921770065,32.24653068376214
21.92793065319716,32.25106509910273
21.92785313092289,32.25250097473568
21.930939723437294,32.25011783504201
21.93413467361073,32.24320479165661
21.938787090259805,32.228530662395144
21.945154397657337,32.22030871158739
21.951814623857523,32.21361337261227
21.9590081443062,32.20638252694548
21.966064029097584,32.195114944189285
21.970327103463863,32.180074677269815
21.97293042029846,32.16174152269153
21.974705519868664,32.136403486644674
21.976898996784993,32.11200753493859
21.975943872043747,32.08534249281642
21.97211782461827,32.06001454724578
21.964606519240697,32.04128979022216
21.9651427547372,32.02111421706683
21.96891361688842,31.999569774940472
21.979658412332242,31.96652927842407
21.994237562708822,31.92396286913881
22.01230167985658,31.86900539844342
22.037217946144423,31.815946195332284
22.070498323560546,31.746981078704188
22.105576679812376,31.650022942138886
22.134647727879337,31.52565455618804
22.148660414712005,31.36234868402697
22.163082151924396,31.192795063163302
22.15689627354502,31.018076623806827
22.13637554623705,30.842310727079795
22.100528890888278,30.684683060009405
22.050477990169338,30.521656545675633
21.996356302426427,30.371152485848988
21.952704559610773,30.225962341495823
21.923048914641953,30.09183666026115
21.903784889773206,29.970269292465858
21.89625811030765,29.858260421088094
21.91413623039277,29.790753282834277
21.944449209587038,29.75806623062531
21.987236988997285,29.75560219359697
22.031702182103537,29.775436976752307
22.066763901650173,29.78180838367694
22.091484115104155,29.790872177796277
22.109796299191455,29.80382113929374
22.119166143614517,29.81557706465848
22.11932361751245,29.82162016670373
22.114785484399654,29.820678429412876
22.113285508647817,29.818057391342105
22.118113823207075,29.822104045382776
22.12975542165429,29.823855493501426
22.144525944029034,29.82987490939012
22.158657400018114,29.834607208252883
22.171358446410366,29.83863278768759
22.183871261606175,29.836388185980987
22.196820244794257,29.828163116062136
22.21009446580811,29.810822402766973
22.220938066362105,29.786702000015406
22.232940670466732,29.760495744863583
22.247281519020696,29.738371967979674
22.263927017592426,29.72225906521849
22.280241135554924,29.713052963282404
22.29550552730807,29.700788679205402
22.309301763448254,29.693054194705162
22.322024400683212,29.68309459101279
22.331742596456237,29.67272018892652
22.336080551179332,29.656504038816283
22.333294972406787,29.637648270450573
22.32734049389489,29.620500946381192
22.321219973690344,29.60617108195697
22.31094820727766,29.594726265148427
22.298410035747597,29.58968450621656
22.282925761845956,29.58004293906427
22.266977365081566,29.582298542253113
22.25368902347438,29.58627095797931
22.247261967096236,29.556073715592834
22.23748782687726,29.453600096964696
22.21731935523078,29.28424653736139
22.18805524329733,29.065652260722434
22.158123715338466,28.82610494971353
22.124265204825114,28.594984921593273
22.090995095748283,28.40249974348306
22.061905454482243,28.266015090243016
22.04640958477539,28.207234977549422
22.046624564843867,28.209867915094073
22.064447707884682,28.23095199551111
22.082542139842328,28.241496612565236
22.096522525004364,28.244036796682558
22.109518229786953,28.24361735215796
22.125652090024747,28.245287464791424
22.1421725118079,28.24839880630274
22.157180863149755,28.25234054281664
22.17286497706743,28.256720711823498
22.192044963799805,28.259980824956177
22.21088897151159,28.260606122136554
22.225358692712547,28.25790286794145
22.23103102832159,28.25029536466617
22.230258434481975,28.235516469712287
22.225484958147067,28.21804067157669
22.21972245463256,28.196365721330633
22.216099218838,28.17527974081532
22.214805698741156,28.158388361718504
22.219683094834327,28.147223427650253
22.231572938084174,28.14227400568581
22.247089591742675,28.14279438967755
22.25984127271721,28.145819979493535
22.26894855652875,28.147905914318134
22.26983489597728,28.14491918541614
22.26383646793205,28.137234159866587
22.256115258090976,28.1251792206351
22.248151651238302,28.115071600154927
22.240756238840984,28.110031559120124
22.2338325496995,28.108974991689365
22.22676929009747,28.111454533172566
22.220989867899707,28.117212373203866
22.21563394637241,28.12200997818396
22.21455159313313,28.126236004972053
22.216044918541016,28.12876258039468
22.2229752667027,28.129050449621097
22.23542002974873,28.12986366565301
22.25236536209261,28.130312149579062
22.27198955536086,28.13113454508116
22.28811907313662,28.12939383815731
22.29881149007235,28.127910347276334
22.30507704677358,28.123976896579094
22.305151107224965,28.118075499351363
22.30106133657076,28.112680374198284
22.293049190449665,28.107777925439542
22.28082466961642,28.103904692240302
22.265081158106163,28.10063054093864
22.249851106941893,28.094813424782235
22.23909995180842,28.090278814226057
22.228208996293827,28.08176236553855
22.219956986625505,28.072183813974178
22.215523601852635,28.058488768912323
22.215999307506227,28.049311888578888
22.2180503464621,28.046653520951878
22.23294424074271,28.044418701714687
22.239923804920156,28.03659962813633
22.22608322447736,28.02654665934116
22.201400752701396,28.01512772811799
22.17495124158945,28.00389996933928
22.149788079655522,27.991621729517657
22.133064455810306,27.9811711976949
22.12930934104888,27.974331767934117
22.140093049464177,27.97544523419808
22.16284863939057,27.981848279060387
22.199949268498624,27.983955435987156
22.223620298008736,27.983059661119118
22.231510525495473,27.985312288354958
22.233534381766926,27.989115664744876
22.23568271182772,27.992999756268265
22.241649909718927,28.00067064821011
22.252101313504593,28.01499028767628
22.264939492331767,28.027660103914506
22.27515182210875,28.022822492755715
22.281069387524298,28.00276764091256
22.28102186337687,27.968358670194405
22.276656496048783,27.930106477418214
22.269280986963963,27.88817133023371
22.269049626139598,27.84714704157409
22.251294704435395,27.812019608126466
22.22053392673865,27.790111240785308
22.18578718535474,27.78093426067503
22.14851540424407,27.773311218239904
22.115248006494685,27.764079464977144
22.088944785597228,27.756081287615032
22.07601007917494,27.751972897733005
22.079262735072618,27.753621141883837
22.09555437287701,27.758300298728695
22.11884516582643,27.766345579440216
22.12081349844995,27.775082600037923
22.112292477379846,27.783437592429745
22.0998528463344,27.786191541940862
22.086531075144368,27.785122892835016
22.093686064376477,27.785885500313395
22.11424542701599,27.781847340319345
22.1472702498907,27.77653899065883
22.187131379076977,27.768795803882032
22.225558367879874,27.762600329572567
22.255443894372796,27.754993450987133
22.274984487655175,27.745873304638195
22.28242020122362,27.740253239084147
22.281923195381637,27.735458670790795
22.27859369395701,27.733000728826543
22.2825061437964,27.733423604807157
22.282311388061583,27.734405144384894
22.278305460328195,27.733374835618164
22.274603838972702,27.730262136274067
22.267900700050802,27.72621484886731
22.25945538358105,27.719619425562097
22.247713648219616,27.712709236662224
22.236635268399617,27.7069055253087
22.22506516223443,27.699128414402914
22.212968368783457,27.691423463850246
22.199068173841898,27.6858625833207
22.183648954446404,27.68385904248352
22.17063746323091,27.68300392451276
22.16403820502416,27.684307747653893
22.159476572294146,27.687477085543758
22.159331275510034,27.69277397388089
22.159552211822636,27.69934890388875
22.160360716651983,27.703626346121435
22.160278669714472,27.70609421805131
22.159723220667175,27.707313517186172
22.156369612287982,27.708471939428215
22.151466152746362,27.71056875426758
22.146058551148926,27.711700857111854
22.13921661829065,27.712237274809567
22.130434884649805,27.71179774910939
22.123005912525915,27.712847171650065
22.113093937095954,27.712324930941293
22.101058436997707,27.70878723861211
22.09007533973127,27.706708006188954
22.082907197307467,27.70721261676216
22.081154209154832,27.711660165509585
22.080666690789833,27.717897515729153
22.074249820326624,27.721204133550142
22.07001464009709,27.723292076926114
22.067393367767625,27.724897998340083
22.06602190893662,27.726731601849334
22.06423707461636,27.72747046243743
22.064167083325195,27.728556576830137
22.065786791296947,27.73462356892376
22.073700101941007,27.739548007632607
22.08471664180467,27.745045586258062
22.090989178547268,27.748408014043157
22.0905247259871,27.74731245989282
22.091239930785516,27.744697842245444
22.088795519429738,27.74198482727154
22.08272481390205,27.738093052930704
22.077244288441683,27.736158223638135
22.071097084436964,27.73455939071864
22.06341485697734,27.733879133846443
22.058609118014914,27.729752081355358
22.054949407274524,27.726739939723494
22.050712357313582,27.724078500704753
22.04751666532096,27.72124859064397
22.046949989208976,27.721878629393782
22.052637994121575,27.726671019948938
22.06199294576526,27.731947701304897
22.068218348791575,27.735461763873143
22.068507463059554,27.733752877088172
22.064049559210353,27.72874226588598
22.044309069516327,27.72280029852344
22.011880087960638,27.71488037657854
21.969506395491965,27.7039267264972
21.925463974251354,27.696313366754648
21.89088543928393,27.695892199994848
21.870827798027097,27.702984698552036
21.86444387995311,27.712594922759077
21.873253720298766,27.719969564219117
21.889128971955916,27.726824016902988
21.909515143674568,27.733286637220953
21.922090115509757,27.73917688113211
21.930383033686553,27.74254369042236
21.933979854644626,27.74318253122558
21.933171761937057,27.744738663991434
21.932117936200612,27.746294892196016
21.93473865758833,27.74880567684761
21.942865555763095,27.751400751246774
21.96264864583392,27.753747177397795
21.978475792035034,27.7574725152767
21.992497003281176,27.76101603370629
22.00823610291942,27.76466843904602
22.020418830266923,27.768894162165438
22.025170780830983,27.77322814316703
22.024445381441385,27.77659756400787
22.01572219945895,27.77676558822315
22.014130025559655,27.779435603712855
22.021353244804622,27.786448497696295
22.03850831242518,27.795791198478057
22.05129381341371,27.80452723865976
22.055549673479938,27.812635218276156
22.057994878712385,27.820307836791315
22.050118450797815,27.826772270445073
22.03265688170864,27.831938307950708
22.009473826066532,27.834430577489456
21.980998684390453,27.833663159031673
21.961146952185008,27.835582566293738
21.954556387578577,27.837657239348673
21.960016359007856,27.837796393349322
21.971982631324746,27.83563248942369
21.98344162946035,27.83315899094711
21.99544002124667,27.831646156995994
22.00473713702238,27.830239997511836
22.009524360871957,27.829127611440725
22.00968796020085,27.828537361963416
22.002273355943352,27.829749099748305
21.988541484547618,27.83210479647013
21.97919769055864,27.83448875173109
21.977845345501574,27.835168132302247
21.98716409983935,27.834899658827837
21.997976717512376,27.833511324694815
22.005722975680914,27.83194447242478
22.004429989173317,27.828635256067564
21.988719325937307,27.82616059063565
21.96294780285875,27.824600961341915
21.927423092699694,27.824627775285812
21.891322166894188,27.825381029769037
21.866484490059104,27.82681787280361
21.8560621820705,27.82815375034231
21.861722908859964,27.829328089160974
21.870274457308017,27.830335345137247
21.884685752656154,27.83102067327629
21.901970443419142,27.830677831343685
21.920915212734986,27.831415121530924
21.93767340275152,27.828456334485026
21.947860718906046,27.823388217112285
21.958640796311624,27.816482665666875
21.963485469936142,27.80890807139958
21.9533516385113,27.80308265641212
21.93032330205844,27.799097916075898
21.897029515501305,27.797470612049178
21.867367406727872,27.797472395018108
21.847652000066294,27.798032568282352
21.841006697012357,27.799434862498114
21.843980389852014,27.798938507374707
21.857738866961686,27.798722217192807
21.880469330474394,27.79713056386838
21.89695629230783,27.795944841812577
21.906786901885745,27.79482614377118
21.915864742850307,27.79404083489039
21.926932602719823,27.79351833389418
21.928034768170996,27.79162297285294
21.923676628157356,27.789730848052137
21.91615964417558,27.789073197143644
21.917471701075886,27.790480393439424
21.913212682855463,27.793628708780822
21.901842616260005,27.79783353515736
21.88658080569059,27.802769747534505
21.876235790055688,27.80551397530994
21.87395049674681,27.80828439667754
21.8780062825383,27.81106667847592
21.879532191594876,27.81112916047459
21.88207028039836,27.81078791063346
21.889006016509935,27.810220835414082
21.90964650206656,27.81022393283455
21.923697164835943,27.810610260121226
21.937983071050585,27.80928351433336
21.95692786205705,27.805198550320448
21.971288210477987,27.798983064245387
21.979713853555804,27.794804505209118
21.9797682102484,27.790708301117153
21.97409410034668,27.786232146780662
21.963437642120034,27.78256873995869
21.953708267001687,27.78035231436688
21.949728997039717,27.779521377098806
21.949750093336288,27.779113124933886
21.954504221638558,27.779445828670916
21.96209372169961,27.78038869387399
21.968616928256093,27.781047286155374
21.97842063712764,27.78171251142822
21.989946906550717,27.78201913002618
21.999526481912334,27.779279296770262
22.00661770939921,27.774052521191756
22.011554056258188,27.767867189416002
22.01370597828559,27.761312735352988
22.013471936500643,27.75554362487576
22.008377569140126,27.753192834572086
22.0003248311936,27.75275442376975
21.997852013802458,27.75354685151188
22.000783900141997,27.756681584187316
22.005343537335012,27.76246951344606
22.009520309064232,27.765158959392767
22.01510544838268,27.766893245893225
22.018573578894966,27.76869164118883
22.023253113156603,27.769243337758954
22.029693045086507,27.76901737356073
22.036366276982175,27.76816529661484
22.030786343412416,27.76559457210518
22.01711585647001,27.761866175848915
21.999008288673163,27.758360932686582
21.98031296148214,27.755458775510206
21.964797453088345,27.7529858366516
21.94924636774037,27.75199893081459
21.93623591333648,27.754058064709675
21.929862319997397,27.757025241687213
21.931551845735356,27.760161284476066
21.93365657331274,27.764188577469724
21.929997266017864,27.767375805782592
21.92556280105215,27.768808258635772
21.931077493576424,27.76800513308008
21.935022626841356,27.766773331472105
21.939416582406,27.763661963932048
21.940428714433548,27.75980395754773
21.937477254478928,27.75641116289527
21.930188325671104,27.755042450096695
21.920496961194452,27.755053013428412
21.909223895049628,27.75886243716307
21.90208745563536,27.764453458977542
21.900014231513815,27.77187145998606
21.907284953215594,27.779959757534275
21.909060729533135,27.78918610983277
21.91381542612963,27.798067568266056
21.922821163136682,27.80241053352227
21.924487267343657,27.803376989443166
21.918690562060245,27.805972957495857
21.906937630000996,27.806924485932385
21.894013092141147,27.80790858934135
21.882895738615943,27.807558342231232
21.87414499219419,27.808744996983677
21.871161968050004,27.810540576836864
21.87424259998216,27.812676582287633
21.8804373801918,27.812976589584746
21.88830961747868,27.80675988449687
21.886547883668236,27.803043756455022
21.881061215424413,27.802411709153844
21.875370520874984,27.803394988319262
21.869730257016013,27.805539158119238
21.867047869196913,27.80834622361951
21.868080216881882,27.813140891689713
21.87469188212302,27.818940794170448
21.884158549133623,27.82283582644234
21.899865130195035,27.822211245052408
21.919225309580252,27.816166134455788
21.9333156661834,27.812301477727512
21.94147839726166,27.80786940740619
21.9427686507512,27.805092556938956
21.93616047336169,27.803486470676283
21.928430608963403,27.803054237362392
21.920449155068972,27.804586553827978
21.911323685842,27.808595093111965
21.903584416391084,27.814320345156464
21.908382481212307,27.819777947970092
21.921881703360874,27.819401502929683
21.934373869086873,27.817622065235568
21.937442519120786,27.814392067359073
21.931379088626894,27.813151255467734
21.9173415964017,27.81474269622409
21.90108788247653,27.818677109984833
21.883193117009966,27.823956984199995
21.863570229517016,27.831565311718816
21.845307985912168,27.841574834203016
21.838206498762236,27.850418086779023
21.84610432664206,27.853991247609294
21.864260785095375,27.85452101930117
21.881141544464857,27.853683973954627
21.90613496862456,27.851585454232563
21.929873230379034,27.848422484708596
21.946436695027625,27.84613455382038
21.947186561436073,27.84331387528728
21.932083790827317,27.841591883029974
21.907170995038605,27.841122949187813
21.881376219615888,27.842023964509533
21.859457085051183,27.84501477558613
21.83915330731995,27.84928554578423
21.82605796884552,27.854318953827573
21.83006562749036,27.85799038617877
21.842893724517566,27.860705891235803
21.856192733571447,27.864686206685636
21.859776132374137,27.86804832646393
21.855333394606127,27.871364193165107
21.844347529616627,27.873944578676713
21.83041878548162,27.876918436365074
21.81298414312756,27.880427618543912
21.798780904202147,27.883484711815736
21.796411885101808,27.884854982000796
21.81244729161746,27.88472396632059
21.84748936813903,27.88398315791486
21.894807233442222,27.882706643263745
21.93866714980994,27.881175845141527
21.976750906249084,27.879599396941405
22.008176557830637,27.878826048268227
22.020325990077122,27.879164014149556
22.00656264993055,27.880962548265124
21.973242622061885,27.88258917120639
21.92886647328701,27.8824416836697
21.885405824829586,27.880127025600075
21.841007916025177,27.880118032669206
21.80976456108657,27.88100954316144
21.788585996330777,27.883660878689593
21.788694631629735,27.88670464524476
21.818620320473816,27.891001830279347
21.866021247835505,27.89476639781277
21.910857372226676,27.89885317516148
21.949196527034765,27.903681281490783
21.98538579005745,27.90499149902655
22.012263209373742,27.901098826694067
22.01071685040106,27.8963994368393
21.988616425638163,27.89097560632031
21.948246451869743,27.885919488198304
21.90214575134446,27.8799199756221
21.865014482067227,27.8745877489276
21.83104082039281,27.872563562958728
21.799602432079464,27.87596095602254
21.78859083333894,27.881557270348182
21.8092899659927,27.885163136294604
21.852297679608935,27.886643724970696
21.897215946376335,27.888130734070167
21.94037011505577,27.888071171628887
21.982586546194586,27.88463501742794
22.01926264649682,27.879656759953868
22.04608356608731,27.871799584633198
22.041596358211095,27.867552010383644
22.016173746100495,27.86613940878548
21.992717249832086,27.861348979062328
21.94103226459876,27.865805633531842
21.868935890132494,27.87792444729978
21.79024714640024,27.897487525078382
21.715814444935415,27.91935015991729
21.65415937510235,27.93803045550896
21.6140694055417,27.959579075248648
21.607862465570747,27.974811659877286
21.637947220404232,27.9853064362258
21.705051841492946,27.98515396418474
21.801160065836193,27.975813592975516
21.875593916903853,27.96696647079298
21.941325638904424,27.955692545699616
21.991419929538708,27.944815441814672
22.020231015530364,27.935569915008493
22.026835167140884,27.92444252740269
22.01966349782234,27.918631124555464
21.99730605223215,27.917187843745
21.955742682266735,27.92069775472866
21.898633454392648,27.925828137193893
21.82669196830246,27.93383032298249
21.75032088462158,27.94121526314869
21.672684305124317,27.9491312677677
21.615468229258337,27.955797923067518
21.590355294123032,27.96087108567837
21.605995992096627,27.960141508675445
21.65894185304437,27.954660289115253
21.72688957116248,27.950814173528574
21.798598147718074,27.947928136820643
21.87345286621498,27.944053641227345
21.936557416037573,27.94008503003582
21.9839953996537,27.93454919783373
22.016805225107436,27.925990821178633
22.02450494388267,27.918887177981127
22.000359124063102,27.915138357837492
21.957241061588974,27.913619966749657
21.899097559902906,27.91366791169511
21.83281086171054,27.91776096197099
21.771510286010905,27.924836142737526
21.719077902761633,27.933077580397892
