x,y
20.358061326436367,31.031661025018373
20.358500058259875,31.03080710870794
20.358270810101853,31.03056399156778
20.357795447160047,31.03059018082183
20.357574831868607,31.03060597159286
20.357458865140252,31.03076679018432
20.357271683769785,31.031008553829825
20.356700279102746,31.031315011917194
20.35600944154633,31.03172285629846
20.35527156571237,31.031737965984032
20.354956743722106,31.031294453547986
20.35418984583919,31.030959971180156
20.353131300223925,31.030975866066157
20.35232584075757,31.03082987518222
20.352483275612382,31.030278681834478
20.353518967990887,31.02929447431053
20.354841284554244,31.028444731275304
20.355552038437523,31.02790119905438
20.355973283283546,31.027734576053128
20.35616298944213,31.027822067336142
20.356722538016527,31.027735452354154
20.356879213699656,31.027834673924225
20.35729692297469,31.02836872300628
20.358017212054328,31.02828769552789
20.35899940668877,31.028014740771475
20.36044401930327,31.027421706218618
20.361535417530906,31.027158421140403
20.36149614449515,31.027137524397528
20.36048420334505,31.027671183048433
20.35916353526878,31.02794127030494
20.35780976730708,31.02798561894567
20.358079199506875,31.02807008655632
20.35739655666653,31.02758108889107
20.35632541313944,31.026462703194596
20.355084674996206,31.025232211700043
20.35335840534873,31.02384992491176
20.351876562954835,31.02263310718376
20.350347061931664,31.022009927007854
20.348298877461332,31.022358334753434
20.347828368880183,31.022703436848595
20.34749633321424,31.023056252128065
20.348093215683004,31.02332986194119
20.347632832283065,31.023207739414996
20.347046426383542,31.0229476515341
20.345645216698763,31.02250565310329
20.344446089840076,31.021693768875423
20.34423250230937,31.020748118596796
20.345061925572203,31.019996525615024
20.345919789575394,31.0194961013314
20.34865266014243,31.019165683785676
20.35031144159624,31.01856382115066
20.34972878383578,31.01776126822732
20.34756315333683,31.01691790657237
20.343418583501393,31.016054719691144
20.33808373224192,31.01524994564836
20.33338730966391,31.01412424153685
20.329339124265495,31.013479657057573
20.32595048553574,31.01294380331597
20.320773863007762,31.01307452400375
20.32158801607443,31.013104556835575
20.328580555580487,31.013022670408652
20.339619688393473,31.01408885546012
20.3535299477825,31.017641549021782
20.363614975313357,31.027399646858534
20.371249535467463,31.03583531100259
20.371657167280656,31.046617553132
20.35846075485725,31.055059524908216
20.334145887025162,31.05674897689807
20.298190279694392,31.05745441224143
20.267783310707493,31.057985511399227
20.247725161890163,31.05456456666071
20.234420543642074,31.045545637418847
20.2297183600355,31.033466291902243
20.227930935855262,31.01733300863494
20.236058393648015,30.99586790211864
20.239924507985926,30.97102583076403
20.23147223316542,30.940529184079672
20.216125850870377,30.906593819363128
20.195239606256127,30.878622490045455
20.179926688248926,30.85337911620044
20.171815472392094,30.82956018703186
20.166331107692073,30.808580156516808
20.16652935127851,30.789254287353593
20.170390350968326,30.769891331569077
20.182350146466217,30.751382600101792
20.189608517529223,30.733326651641356
20.193294508624266,30.717373508969402
20.195893665198025,30.702344577567715
20.196918707482325,30.69162059644242
20.199972486427484,30.683016474270698
20.202595641502718,30.679099729688637
20.206594550151635,30.678661557483117
20.21255724073209,30.677969197245215
20.219865838593723,30.680589068360643
20.228615005938376,30.682135709311382
20.23855656303528,30.68739623549391
20.249397296089374,30.692074190678433
20.258116439278442,30.697944613701452
20.264401682385973,30.704202136197207
20.26887922926024,30.709817434153074
20.2690569752112,30.71238494845104
20.270980590453462,30.712953568042533
20.271959397013138,30.711552466810847
20.27063071208388,30.710742027178245
20.266576002147115,30.707429483479995
20.262311374732473,30.70322778922891
20.256924492014825,30.701885508619316
20.248461554085747,30.702979140980762
20.23844176326225,30.70611571735886
20.224815251881918,30.71343484384722
20.209753923370876,30.716968996267294
20.194869026359246,30.725291452729795
20.178408969570295,30.734584399568437
20.165700457266787,30.739738194888403
20.156988810355834,30.742788559730037
20.15769128276057,30.750705909167458
20.16759452988523,30.76450645740281
20.180475773268455,30.77946067329639
20.197503104830492,30.796647422235864
20.218138098322243,30.80906782671614
20.24240093035803,30.812185055061597
20.262130440260435,30.814707248979076
20.275922997671547,30.807922835305725
20.288928228974243,30.793580680976472
20.2938945262407,30.78953426119449
20.303827246579196,30.800338285044056
20.316853452710998,30.818192037887176
20.331318844464295,30.83630293302506
20.348196909858824,30.85131671135993
20.36811540579125,30.86043339588598
20.387818470490306,30.862285141429425
20.401381606218436,30.856776530954868
20.409778322686023,30.841651358274238
20.41461514430626,30.825823006074682
20.411967053694795,30.818522811159056
20.41342690613859,30.81404620131956
20.415647266408786,30.810138480035235
20.42174747551719,30.804229681968106
20.428611051275652,30.796657265439016
20.43671823701537,30.79035964566397
20.444842167913382,30.783246809981886
20.45323240756197,30.775804415702623
20.460531157882333,30.768502216573754
20.4679603078693,30.762215398727246
20.47345464157807,30.756141422254125
20.476494074347453,30.747612466755395
20.477848176344693,30.740887819415143
20.48064871296848,30.73564821166612
20.485390625113823,30.732402748377886
20.49151492382429,30.733482602857787
20.4992777232593,30.73683457142614
20.50906623568278,30.7418801218783
20.518589680059126,30.749257097249004
20.513450352382407,30.75401499538095
20.530647209150583,30.762803231869537
20.562222539021402,30.77298119936704
20.604366918260197,30.786052864699297
20.653377285254347,30.795651033259986
20.705652025418857,30.808069594037597
20.753466822815923,30.818869709237518
20.791519166899835,30.826770083596074
20.813630128965716,30.833262984018926
20.814691793692067,30.837222142438456
20.793295103727957,30.839074725239815
20.788776318647802,30.842971939588033
20.781569428101232,30.845733328981655
20.775989902315125,30.847483688231204
20.77356499516445,30.845681540458422
20.7741168609214,30.845174561269562
20.776108953449587,30.841174147291653
20.780413634762283,30.83826025982822
20.784036124399538,30.83615361480008
20.7864844530812,30.834170285282195
20.787045680509546,30.834532054449415
20.787733385940495,30.834503149529805
20.787172787540108,30.83448381451154
20.787737151432044,30.83370635763502
20.78895030344533,30.831753121682695
20.7890046557998,30.83004752753378
20.788968319673934,30.82894527532012
20.790842150606203,30.82916251555116
20.79205658670417,30.8280880576974
20.793270615018486,30.826888726946887
20.794015735519377,30.82694130067055
20.795615410034912,30.827601333209078
20.797508749510413,30.82755985640637
20.799573175916667,30.82615157557962
20.80092514355695,30.82458467559022
20.800215131492855,30.8245087584218
20.799957273407646,30.825006809751653
20.798845360192047,30.825993060531957
20.797372723297094,30.825980683864437
20.796743743049515,30.825450382921442
20.797045051783797,30.82462482058888
20.796905208021442,30.823297411068054
20.797543493544804,30.820561330289326
20.796607413167518,30.819669481423425
20.795589073284656,30.819513313300796
20.793349868204196,30.81988037064106
20.790387163832406,30.82098004600911
20.78644947044999,30.823003902280565
20.78244198099198,30.82535713928612
20.780129509336803,30.827206702753237
20.779684613039223,30.82795149355671
20.780026175225267,30.826671781708274
20.781758800224274,30.82358780508259
20.78290511042436,30.821833146752248
20.784837414928813,30.81943238559925
20.785462590641718,30.817159967842134
20.7856904896432,30.815471079808386
20.785267813216286,30.814725000582122
20.784400079981207,30.815077538221658
20.783726464776716,30.81558775365095
20.782880001363168,30.81603202525869
20.781814540778395,30.8164487671321
20.780890672219915,30.816550392022805
20.780529267455105,30.816673486288753
20.780844336718435,30.816846338835948
20.781352183532075,30.817635278726456
20.78190806205364,30.817496970659953
20.782385060468158,30.816791591712196
20.782688004675165,30.815889604650724
20.782619605475475,30.814984112385126
20.78218630064498,30.814014754259336
20.78166284526151,30.813047760411063
20.780597952970968,30.81223561155764
20.780195648373937,30.811195108199723
20.78014016376913,30.810555508224816
20.77990521965441,30.80999103587978
20.77893496353697,30.80854871813283
20.77769431215622,30.806683758663954
20.77607932406328,30.805549300218388
20.774573973375915,30.805284522825552
20.773293675880748,30.80566320633789
20.772651342887777,30.806469542105283
20.770979364861034,30.807714470876206
20.770211972431987,30.809539463209504
20.770026361462378,30.811755923506304
20.769134716488303,30.812978862327135
20.767895479335944,30.813814688660855
20.76650663330431,30.813145971198264
20.764872822091725,30.81324574371007
20.763043296418946,30.813510265153603
20.76118206773663,30.81384333763116
20.759775730389386,30.81368581601387
20.75818666692493,30.813584130389415
20.757557265879335,30.814316926280284
20.757876712309695,30.815545730244633
20.757559760300584,30.81584422787463
20.76114344541946,30.817259610210222
20.764878956198935,30.812503954888342
20.763116350425584,30.80963386512391
20.751208091839743,30.805692558084267
20.729770593144014,30.80793393222669
20.703237985268576,30.816402370896878
20.670881814784593,30.82995338590681
20.63604382096424,30.84774092596469
20.602684585131676,30.86853773147828
20.57495089824179,30.887989744608547
20.558607719187226,30.90452716749931
20.55364789006352,30.91186218887368
20.553093104749177,30.91694389325051
20.54849793832134,30.91779146288566
20.539510538564056,30.921176041131442
20.530703405207717,30.924927004308284
20.514401381934682,30.930376529535184
20.491601330576334,30.938005935998085
20.466618265856525,30.94574738752533
20.445072674127328,30.951283445309866
20.42475086715313,30.9552054476981
20.412946515311173,30.957441724544925
20.40375875930111,30.95951907422231
20.395725317329738,30.9611752224349
20.38826587856163,30.9625801368775
20.381851663030254,30.96674330425014
20.37062763069998,30.973243019865656
20.35420346754826,30.981740476246685
20.338644217851083,30.991416705009005
20.324256682407604,30.99954772873961
20.314415865224134,31.00475042773041
20.316223023530032,31.006984557205897
20.323134027997206,31.00879847430885
20.332480125529983,31.00946490124202
20.343293610827796,31.013349864728312
20.353089563133786,31.021095346372668
20.36147919978315,31.033392695630113
20.365310457295447,31.049401882524858
20.36775830878348,31.06697276366031
20.368071018107404,31.083279268215346
20.373251020033905,31.09483394801191
20.380570532615298,31.10436260247507
20.383554745405434,31.108725570820624
20.38301192463683,31.1071692992348
20.385568151136383,31.100584890426198
20.390088077143123,31.092061886833463
20.3988346546278,31.08552946610179
20.407380281536724,31.07927769595835
20.414896844720477,31.074655238393
20.41316604173352,31.072840176025334
20.40734693871635,31.074750789910233
20.396880889424367,31.07708288723798
20.381908193122925,31.0763975330702
20.367706967087006,31.073440793618783
20.359027391926112,31.067271018355367
20.35355231081126,31.06123708276593
20.349524176221564,31.054292540262814
20.34258502600647,31.043183875999805
20.33305081874471,31.02927737342608
20.317653433126857,31.015183997488684
20.30865111456144,31.000102739636397
20.301584544970865,30.980220336894906
20.296043155632045,30.960569043366593
20.295887056919398,30.942204242174387
20.299063014786345,30.92450032813112
20.303489514956556,30.90735229694754
20.305039045097825,30.895133979631492
20.30445793604759,30.885658180870042
20.30140189693988,30.87928617094619
20.294771009471702,30.87784422193977
20.28982284122507,30.878106114480214
20.282523379452392,30.880850277183786
20.271890872007848,30.885981553302535
20.263638571685224,30.893254049296996
20.257050662010624,30.900038892444613
20.25488336133397,30.907210158317636
20.258696181819644,30.91890852545434
20.26752437242944,30.932117349250255
20.27589378908326,30.943823967498638
20.28847760201498,30.956138864467302
20.30673977620984,30.969341593199125
20.33187264936263,30.982600478944956
20.35876208528216,30.994496495345125
20.386150153840138,31.00105562590571
20.410856862714386,31.002026085914977
20.43263365475736,30.999732255178245
20.4494675233455,30.99287616702165
20.455005398803955,30.982981448648598
20.44813749793596,30.97414739723341
20.43538150052813,30.96735936122658
20.4191084342322,30.96381746525534
20.40196479756814,30.961804961854163
20.380196031054403,30.958867566097265
20.35454991012371,30.950051097098275
20.32966677842629,30.93672645407021
20.308632794664167,30.923186735534944
20.28686913412227,30.911724149770862
20.26433614200994,30.903688864096832
20.240565925634748,30.901507841934247
20.218226088489505,30.90318817084952
20.202048296070878,30.908704516199013
20.18930526965355,30.91439138452315
20.180324181866546,30.91897210066024
20.174343574834342,30.92246659828965
20.172810438463333,30.91933383946059
20.174776623715527,30.913169846916343
20.183022664125353,30.896332620620292
20.190442977353918,30.872074347952736
20.195078674873443,30.836715349788925
20.19856566754849,30.80377203158623
20.204349501618267,30.76892476719508
20.212106123564823,30.742591162077762
20.2206767988012,30.720100601155394
20.22455751960231,30.705247329067063
20.231758241336678,30.692368137616448
20.248440375364822,30.683496921493717
20.270676435909895,30.676666736274992
20.29591774480793,30.661566243181284
20.32941229540149,30.638438711187103
20.372660809599715,30.587930416035597
20.42069306413402,30.524224441728506
20.47183675995648,30.463421487884453
20.514392362975073,30.398575463290083
20.548495018763948,30.32531752144193
20.57800941441826,30.25635653036969
20.60060769095731,30.189041722839416
20.616645917253507,30.13098041124894
20.637294098641945,30.07220117919449
20.65351661277996,29.99481340845596
20.66674133580001,29.881328742029034
20.67216206022227,29.773498676960603
20.6748662254234,29.672696537474955
20.673880729476657,29.594221849790795
20.68293978636469,29.499192456130213
20.700813997800168,29.400993646493532
20.726270247723576,29.2922645095829
20.76327268339693,29.181022106613785
20.811802633534924,29.07868528204691
20.861015161441394,28.97254644326101
20.911644216948183,28.873692082367803
20.958381454732894,28.798823251953817
21.002114220688814,28.749741939281243
21.03551991782845,28.73164988027738
21.05842087394894,28.71173999985905
21.063915502650136,28.7024516774605
21.052921200009642,28.696498391932675
21.035847563312988,28.69517299096322
21.018554651805193,28.701723241384162
21.00371351778757,28.71214850797327
20.99406925666033,28.719082821180212
20.992093770470483,28.723394001002532
20.997256242038265,28.72140919652252
21.001928765891662,28.71180830362001
21.002407091772096,28.700476612068663
21.00159346795654,28.701092000974032
21.004927450663157,28.694735092059506
21.01240034195351,28.685037233411368
21.020249305205613,28.673774800008243
21.02980604902109,28.667881632201563
21.03673831463354,28.662546195295374
21.04276860186076,28.654070811288797
21.052682715985814,28.649194955229618
21.065193795932057,28.649403579946565
21.076480288570384,28.658226191729014
21.08972694514491,28.67903351285497
21.105106015203617,28.68906300806165
21.119599773949155,28.69908896335923
21.13343050685067,28.71202468056439
21.145055754908878,28.726458347617527
21.150449027683045,28.74083426556518
21.149167654333148,28.749285538279054
21.145803660485317,28.759868751621603
21.143289236147762,28.773999166460946
21.136168379274576,28.791722094501306
21.127230030684338,28.805448061710404
21.11454559496853,28.813219112257084
21.094521361603935,28.818558505532284
21.068979811150086,28.808633363896256
21.038841224537002,28.794856796809878
21.00723966636902,28.775453878227903
20.9800085511341,28.751537584206297
20.963634892420945,28.73329385571429
20.962811781128398,28.72258489751209
20.96291878529276,28.71472790439263
20.97079210711062,28.69660646761365
20.974726299627044,28.658540102713257
20.975971427951666,28.61812019713864
20.96514916229107,28.55339329742683
20.9379031065574,28.4792975944417
20.921619871699015,28.397644740785516
20.926164837356968,28.32145619668252
20.938713858534925,28.24192821251302
20.943776292965346,28.10946773749367
20.933402346382092,27.92971516128904
20.909631197310254,27.719102264796415
20.86990652814969,27.491858810230816
20.818213513049006,27.286378807977165
20.748414552609823,27.096586355435328
20.67721432175212,26.96173915743196
20.6240827283673,26.88388224462131
20.586996844542412,26.858851534286604
20.55758611703518,26.85601721669193
20.530204781245505,26.82469070425609
20.505766767089995,26.781951173459966
20.48983063420189,26.727859132455862
20.489112501169842,26.667071296973628
20.495632727435204,26.604515745408087
20.50843692573779,26.537852094614813
20.526789020565065,26.481552868222824
20.541084271098608,26.427255707705882
20.55261451858131,26.37930546106597
20.558862952707468,26.3335867410272
20.55841936218518,26.288955020358422
20.557053165498473,26.25220712410548
20.557259009478,26.22198362739311
20.56107822869644,26.205953812719173
20.560296824127164,26.195084968622147
20.556606217268282,26.18201951114521
20.55041114206622,26.166985057311784
20.542679373231543,26.153140164773824
20.533058889361456,26.141172751530352
20.52354601699308,26.127944011407568
20.51463756241471,26.118137122691195
20.50428076877339,26.110002984187627
20.483174876269338,26.10029782881507
20.455879457023702,26.08960603656918
20.4219418494971,26.073939474700843
20.38450096397829,26.055213737261205
20.345901660555572,26.03614429026419
20.31089547767123,26.023834212951193
20.27927266703422,26.016340949830962
20.25402808285263,26.012292426058895
20.236545582315593,26.01022241214904
20.215159373258853,26.003303807288784
20.19045700684664,25.98991194936886
20.162619070501073,25.972264908130047
20.137504938043577,25.952284962672444
20.116228826233545,25.93556543401619
20.095238956853464,25.921838104636194
20.07697492594156,25.913777870411547
20.061683512014582,25.910318147183407
20.053845693402803,25.91353025029877
20.05455867274365,25.921776564010404
20.058045817253035,25.932831704500614
20.06662591055642,25.943107479339794
20.076396779829963,25.953119483230868
20.09214912809862,25.962458132204898
20.11123318589697,25.97208667630921
20.12782858347566,25.975728492288475
20.142147320612054,25.97826916661381
20.156260044582087,25.980636728104518
20.175732195283537,25.982687871175358
20.196790928042567,25.98466193446057
20.219219601289236,25.987153349388908
20.235768971373243,25.98827893203295
20.246195526385158,25.984596454818274
20.250668991084822,25.974275958259714
20.255227639185584,25.958387822374554
20.26214872979084,25.93638884030116
20.268301673133493,25.91355053102805
20.274284006739013,25.89044418209292
20.285923149808102,25.8692068097294
20.29874945085201,25.849994278391463
20.309293881366806,25.838476342504418
20.310665266449707,25.833162722023364
20.303746934891247,25.83354064636402
20.286564936197458,25.837964595717377
20.271931524567012,25.833718071293813
20.255872149916758,25.8131400200165
20.238381406944296,25.77740818613137
20.22185941042216,25.733437096662215
20.210095064758903,25.687957355193397
20.201605069951004,25.64462321510544
20.19802576633728,25.610328549614184
20.196736666788702,25.589076631521195
20.197880564991888,25.583493917214003
20.200470971569725,25.587200149995216
20.20773476962574,25.5935222150985
20.21614183251886,25.598225457207295
20.230429235386254,25.59427906588644
20.24922344577368,25.586085581847783
20.268204395042936,25.576123019554906
20.286607857595428,25.560105598900982
20.301448241117615,25.54650016646472
20.31142923176086,25.536466072846704
20.31798462285864,25.53093606674501
20.32191989556791,25.530236036704043
20.328102229700054,25.53813644142947
20.340848405595345,25.546988539440132
20.363332671899915,25.550721846452653
20.39661041607483,25.5504031418415
20.43487489875606,25.547567609572123
20.477066255538677,25.54649176351871
20.51706030050343,25.548581967057242
20.554039887278147,25.548244977253788
20.579846232477333,25.57244273743093
20.62896356025461,25.5874723021987
20.718808505411676,25.56018445297929
20.826369862746997,25.500431116891484
20.9317620019549,25.428745666874466
21.027895079410026,25.361242797334572
21.09856402023248,25.319377264024457
21.142435536743537,25.308119745715718
21.160002535258087,25.322339534583854
21.15004172122914,25.36884380210023
21.11913886129809,25.44994724971572
21.112656905961867,25.518927397943155
21.13507093370222,25.55483470894044
21.15673696476552,25.56684318252672
21.171648905641607,25.568838450561604
21.180899980908258,25.566663588534976
21.180026694874577,25.563566202768282
21.170852764465405,25.553717039034407
21.152434777874063,25.538146028683308
21.133620941814073,25.52791980823356
21.122138305241275,25.518938629345953
21.121194806672104,25.519589981298537
21.117207068692263,25.52727103312658
21.10469269610998,25.569352678755514
21.158089383570697,25.567753845836016
21.258211691320287,25.506431848480503
21.37772109651395,25.402064695161293
21.49136748386212,25.26591114922869
21.59492290912592,25.13028937052495
21.686057461392068,25.02234734281653
21.75610843646355,24.955713546992012
21.78366719718301,24.93624311418763
21.746277080728326,24.951570486823698
21.68238893666841,25.005966843966494
21.66296778603618,25.010350853297545
21.655482168859333,24.983518149193447
21.66459073458649,24.92422971899976
21.693823826764923,24.83994546132573
21.72729644163493,24.81882584516669
21.746615528141408,24.854807552819967
21.753234848002183,24.942057777134977
21.730989020171126,25.058099418387826
21.678888431821917,25.179294820255652
21.60212264502163,25.306009694175778
21.513582478477478,25.42125183979812
21.430642611910315,25.510683062416028
21.373288683480844,25.551954381203572
21.34127997936955,25.567037560844756
21.31148908037347,25.61198579103401
21.279825799378507,25.64821775854846
21.25306049019842,25.676664281621097
21.230532825302248,25.695977544196232
21.216838947195715,25.69366482092986
21.200853272932566,25.67930927481209
21.181848650521133,25.65238169810715
21.159883753087303,25.61366524798636
21.13677877933745,25.559410952471776
21.118390309341187,25.49675927241851
21.09488710015453,25.43841207412425
21.064777657057867,25.384422122190117
21.0310171187349,25.344494034061288
21.000572204178162,25.318220624751344
20.976168721488964,25.299055044928483
20.957651209658884,25.29610099077577
20.935937394160717,25.303214615996403
20.912291933552925,25.31356475061751
20.890651571168796,25.321807932203683
20.8781042852404,25.321260612800586
20.861361196233197,25.317904132583372
20.843196725265027,25.311072294539436
20.822201120885136,25.306259727369984
20.801543998623313,25.302287450463744
20.78072739825032,25.304843924236366
20.763216452634808,25.308772221242396
20.74449098849698,25.31583783644571
20.728235474250383,25.33029751488981
20.715476939040073,25.3450294539905
20.709501759000872,25.349316552886997
20.703986632664208,25.347004935842225
20.707186454550786,25.324884477623115
20.71701578004402,25.292072921257933
20.72390433471995,25.27517976353031
20.735454151479612,25.251458207891016
20.74993073559259,25.217686871977634
20.752342081767924,25.202587515472402
20.74737512944476,25.20119925508748
20.735812315665864,25.210442222400555
20.710221887569926,25.248407890768746
20.688914302670927,25.28155198602224
20.684350197210286,25.29402062610227
20.692999388151307,25.297459769270585
20.707188324282196,25.304311827310066
20.739660092754004,25.27767861400303
20.777112378862444,25.23154531681469
20.809770153073135,25.188070265785885
20.845285549280153,25.13532592804625
20.87371232955088,25.09305752184487
20.890095002885527,25.075103736202514
20.909107893761128,25.051811550715325
20.932815862396335,25.026079023032594
20.951501428808566,25.00692161623518
20.95671902491687,25.00781538688997
20.943012223539213,25.035765789097898
20.910332107990385,25.083610710427397
20.893886596930905,25.112551966165093
20.908715462734115,25.107415380182687
20.946259452443886,25.074514115753168
21.02664720071484,25.005532687779183
21.121754190397798,24.91044910661284
21.2348090658746,24.790354549237463
21.31220320064091,24.690241937194806
21.34720403028035,24.63483206958558
21.334406200343658,24.63190054331034
21.288705752482798,24.666884584410244
21.23724346050226,24.70839680789476
21.191141081123025,24.742676112089256
21.161037281925573,24.77232917587434
21.1614516508452,24.782961032600287
21.17060752164453,24.778033080011078
21.19600855592681,24.758584177315655
21.204539003740177,24.744630545363773
21.207986536840135,24.733350369033857
21.20572920273985,24.734555942344674
21.202489136077762,24.751471276561723
21.181226307603136,24.785153780711806
21.164029043051308,24.81255874192429
21.15713901775137,24.835992836120813
21.149855264325367,24.857126870034673
21.147179656993934,24.86973262953525
21.155659110160734,24.869345404256922
21.16538666760517,24.85936066981274
21.18021933360492,24.837104987933234
21.18663498505531,24.827927023068828
21.171949607038542,24.846196129585707
21.136707083163586,24.8852905864715
21.116437381395667,24.912705252067173
21.116417434701926,24.925190541866773
21.124576747338555,24.93095072014686
21.15021739355687,24.919466422072613
21.192785095603046,24.891136572842534
21.242584094480907,24.854485082717243
21.29723385337112,24.809195194903218
21.330261830061925,24.779934471044545
21.334097221806296,24.775802512135314
21.324388951660772,24.7835329578422
21.308990637684406,24.792366050532017
21.294400342667497,24.802564498312496
21.282645857559892,24.81461237507825
21.276250313313824,24.82454462689937
21.28016645923478,24.82983451784264
21.29348643877964,24.831716053282978
21.316772060685356,24.825433165776726
21.346551541739302,24.81242360502637
21.366560010361614,24.803359103792825
21.3658765562921,24.80279792408384
21.34253631306824,24.812848836608264
21.31920622105433,24.821440820709288
21.306277943731672,24.824530948794685
21.301850784166614,24.81475163753201
21.321416794516985,24.791169244569616
21.364137267934765,24.75621264644157
21.426726531061217,24.711808065602586
21.492687878636584,24.67108519413035
21.539330506276944,24.646114176380635
21.562796967215963,24.63814651772024
21.566256499566656,24.647981287558977
21.563111251278862,24.656030212294585
21.537942710071288,24.67063108365758
21.49542948184705,24.688929372733995
21.447332914625786,24.716535974283946
21.398750559950958,24.732007021245785
21.363102165541118,24.73469828052828
21.334686273961406,24.73500013586618
21.327949649061047,24.726729632775626
21.345940313094765,24.701843256161524
21.38783970112387,24.65613350302488
21.451714831896584,24.592265664638457
21.51783540163381,24.538626987949808
21.573279726961253,24.50169478650255
21.607653641300093,24.482856279531877
21.6228165122775,24.467436747791464
21.62825956502353,24.46237636095553
21.61799608008939,24.467876750685278
21.60657342241778,24.47336655973081
21.580747685804717,24.477295038938045
21.545695462411317,24.484308050050835
21.50715329641862,24.50475299901034
21.484524982709612,24.52079198447822
21.45963913534663,24.53416294999339
21.438690074698165,24.5452547216019
21.417676415046557,24.56785993480108
21.41567693469336,24.583634858666564
21.428756595187984,24.586237659264416
21.465485776774372,24.567214040208384
21.502736114538557,24.551781272851922
21.527697900760582,24.554692340534807
21.538212849385282,24.56909381437041
21.53798809118551,24.579219329611714
,
,
,
,
,
21.50618784694246,24.604278246428088
21.47905180169303,24.624174353303008
21.452598598837632,24.64691966187574
21.44515482937309,24.653214218935304
21.452294544070917,24.643104594241883
21.479703387904298,24.61165108322858
21.50835311737713,24.584319648878246
21.531838171515222,24.562654819475263
21.54641838907029,24.54841937431794
21.546923520218357,24.545133106636207
21.539574855444293,24.540925850910273
21.533307181738596,24.537722263532142
21.51058759824065,24.55194948360653
21.475264814735233,24.582877856044284
21.436117684348922,24.610606211379885
21.401657731998576,24.62859566941516
21.370302631326172,24.644930449861835
21.349474699773523,24.655649424792145
21.342788414463016,24.662637240081256
21.350593293699944,24.664136786358828
21.370182994544983,24.65207766951402
21.38149411471275,24.656183872981597
21.38641559915921,24.674009918227306
21.389823820180307,24.693530790398384
21.389572859712114,24.70408187993338
21.39052326457455,24.709236399720037
21.386524811428647,24.711143165689037
21.374552999327523,24.717884415029488
21.35197135081742,24.72947768677635
21.30211964373406,24.740106476448698
21.32525583462357,24.723156315772897
21.373264754389357,24.695019599819283
21.43078484597895,24.660734747164312
21.494413189558674,24.63335434407128
21.555543463527982,24.619637473908025
21.620020738913766,24.611880366091594
21.676719389388516,24.609625044880808
21.71152214462835,24.625838670202924
21.72364172190609,24.632633972567287
21.719647563502864,24.641459195900335
21.751052812887664,24.665083872556472
21.763722373176584,24.674985293330963
21.78563341280207,24.7042666579832
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
21.807626338854487,24.74414385991857
21.82822859252509,24.78364358434003
21.847157579746153,24.818670486104164
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
21.84782421057114,24.84776483857277
21.82654217722197,24.869037093790645
21.771277059793253,24.872235314909506
21.669383535094354,24.89194617521722
21.54041236497009,24.926702889948004
21.412499371720557,24.93860783420718
21.29930247474319,24.964735447848756
21.191565796468176,24.980431096837908
21.09623145872547,24.990725686120484
21.01604388450609,24.997398119801343
20.94920487373001,25.002199737546057
20.896035404185326,25.00615329110949
20.85044106683531,25.002894410004
20.81726594965773,24.993563461199916
20.817528002708762,24.969464649291044
20.824407625187565,24.944577196822213
20.847775176901436,24.908381912483534
20.88316251169063,24.866960368803106
20.916711627206723,24.830093586264418
20.937237425781543,24.806611863805482
20.94882591257774,24.797982159717062
20.947801521012018,24.802379199687806
20.938813700456713,24.81453065350004
20.920618680419974,24.830671480764828
20.89989139334203,24.84432007319586
20.875812632241868,24.85956034931819
