x,y
18.171374988256222,32.837769565666825
,
,
,
,
,
,
18.161241722956554,32.58987216000798
18.17073246004768,32.376820266138225
18.212606459206604,32.228868879887656
18.216246459681017,32.060138418035905
18.20671605478486,31.939143769359195
18.20901397420338,31.93143462817883
18.224993017644135,31.931025647209097
18.246409530665446,31.95634397082091
18.269199686763162,31.97513852825826
18.301085470133465,31.932684502411025
18.34277692754545,31.845257952880626
18.38175923959005,31.752530675773453
18.41827560149367,31.667558124852683
18.445747400181236,31.59498428779264
18.466766890271373,31.520942646507674
18.47911070951215,31.464101076540707
18.48429905365093,31.39940198420317
18.49230961201868,31.34431776220337
18.498790291946477,31.3086952360264
18.51488484878164,31.270494688615358
18.538724891599287,31.237411071147292
18.565866919121596,31.214957301853804
18.59509285990276,31.205259538644388
18.62226109836973,31.196417843454867
18.644455647407106,31.18813662519825
18.65905451889498,31.18691187304163
18.666564856870924,31.187117708344907
18.678296736014836,31.19233340435494
18.688952270221083,31.198483224248378
18.69685413255614,31.202574617360924
18.702087406644264,31.202116520152288
18.701741601773026,31.197048962397528
18.698513005110556,31.185068595516054
18.69452941437717,31.170360503082495
18.68882309824354,31.15436970115688
18.66205810140837,31.134510628845785
18.661931853326344,31.122135063214238
18.680809459807815,31.117716553868256
18.719418745253655,31.125262494827133
18.766283376385108,31.14128655714876
18.816993953916402,31.16177557710908
18.86163841565511,31.182053599398653
18.8899772838448,31.19864966504843
18.897319246217428,31.20887081423133
18.888071055803167,31.211787937935195
18.860359849071386,31.205890071940328
18.85871019503028,31.205802233607393
18.861434471773855,31.203603182201846
18.87311246708068,31.20177806406296
18.879353070893178,31.200088568691864
18.88360235002543,31.197543842558797
18.882162687210307,31.188472738700664
18.86148319758161,31.176388998664542
18.83038192921542,31.16371975505867
18.805976663557306,31.149359189731538
18.784408708799358,31.134260904742906
18.762020892003672,31.121612041643157
18.743085922509735,31.114803481972125
18.730329625771365,31.113321357600174
18.717608459160413,31.11339521415975
18.709304457077025,31.11088048615352
18.69568951547316,31.09601173563908
18.680507994901067,31.072701442822687
18.66717061080308,31.03874878200612
18.65160633755842,30.981392849363402
18.616606744284294,30.89714760226863
18.568002885529246,30.795164343476646
18.515788571092678,30.68890329106396
18.465044182223625,30.589548891980165
18.425483689362434,30.509684412553344
18.39670683984467,30.437349922803786
18.38752261940559,30.405879124366702
18.410579071239507,30.426308577547612
18.456731391101204,30.47728596271374
18.515160393398027,30.532709178730236
18.577315236796135,30.590527642144224
18.64454770239647,30.646580094357603
18.70722392321669,30.69833528778829
18.73713754340006,30.713504219124793
18.73708687411279,30.694016741831565
18.70871088025868,30.635168689779405
18.664783419301685,30.57576678944767
18.615912566372476,30.516275636554614
18.56699139988216,30.453061661894523
18.526885977924145,30.39347861018455
18.50616720658344,30.350743170239276
18.51141214588675,30.327651562249194
18.53069960963899,30.316716531395677
18.54476618898499,30.290536057714245
18.559213430027846,30.260640722723167
18.576306770483292,30.225635021370575
18.59104510397862,30.18453504112497
18.60457271481006,30.135957401990837
18.611869755909595,30.085484380124843
18.61618426741108,30.031119735752355
18.626861431503144,29.960703954826915
18.6392469791578,29.8884433172988
18.64989889536871,29.809067150113652
18.67068685110953,29.71592494446886
18.700837228743406,29.617556848222844
18.73908723076702,29.522365607835436
18.78100695592102,29.436843373234037
18.81989491810871,29.364183181479447
18.85571283338657,29.31482619404677
18.883722103935963,29.279166130083613
18.90474591913564,29.249514762504965
18.910084449124184,29.235114017474185
18.903820419442578,29.222908831659208
18.89511724488761,29.207505277229156
18.881249716019095,29.193754743224357
18.87207446682026,29.18750151547128
18.86202007512045,29.18180524643263
18.851050916246137,29.17814242091927
18.835959832543193,29.174215182415473
18.81355835933344,29.167753113039247
18.782449061099896,29.156099077190778
18.749774086227898,29.143449793293016
18.724344303198468,29.13557307038601
18.70874458748146,29.135585880865914
18.696412264269046,29.140743888504193
18.68758512782336,29.149671725820205
18.67660403043205,29.15689504918014
18.663160318917033,29.164469643447433
18.643620064008317,29.170271840795717
18.621236754523373,29.174851732689273
18.59725918016341,29.17390097210068
18.581203046091712,29.171266728780726
18.577132818685726,29.170575309915716
18.581333892585082,29.167722876315597
18.58444407147919,29.158756204114347
18.58180425800814,29.146659931238247
18.576598283733787,29.13365486044614
18.56748458817511,29.120460408854736
18.55852204586783,29.111057317050033
18.553574237685478,29.102926748822437
18.549862252551964,29.095419213274536
18.550747980325024,29.081959207766115
18.554496813483027,29.058547324764007
18.564819539837274,29.02631207948402
18.584507412426397,28.990151413374143
18.60257486559145,28.953288322578896
18.62161575905689,28.914442448869387
18.640983191785285,28.87903289420953
18.66075176215538,28.85420518204506
18.682505709637837,28.842193589347684
18.702696401154984,28.83835757725159
18.72822321500191,28.84490365005921
18.744480225901253,28.8542747872432
18.75412582750878,28.861329466036135
18.758300313046696,28.864381748328537
18.749633244697044,28.861276918341215
18.73458617993741,28.85280768579435
18.714357746742245,28.844439631311428
18.696419036080474,28.83890815458574
18.687598480568756,28.838363320927648
18.687885226221084,28.841018946860352
18.698029777150104,28.849908504570973
18.70240586832049,28.852476652235033
18.70972117292169,28.850324821308234
18.721688009194686,28.84551074880978
18.739403566762537,28.838628215449834
18.758186944854558,28.829317022462032
18.772654726914123,28.818387297134056
18.784701241508976,28.80516686885668
18.792956357274022,28.795136089565318
18.792800575244414,28.78864531482319
18.776389083752637,28.78211144515813
18.74515145947571,28.77783153019483
18.713371686839395,28.784174049552345
18.68637196713383,28.797279205201182
18.66790603559704,28.810252421149418
18.6535867822239,28.818641350684594
18.64413465660464,28.82357345485839
18.641209915155184,28.827049814791728
18.646899117389985,28.827400465347367
18.654911727690344,28.81879976161729
18.656041722206403,28.819589525751336
18.66074019671703,28.810749899846915
18.67223200408377,28.76852819354942
18.69615456669443,28.708636879092545
18.725727431582794,28.649869355634532
18.754490837254554,28.60492864341401
18.772500740867816,28.58011981944105
18.781061785469113,28.576952225476997
18.785600530257376,28.59251275058261
18.775582171014772,28.63020840110427
18.76398319029684,28.688654894716706
18.751889108173316,28.730806024076305
18.741149626931286,28.7426495014578
18.750217360067143,28.74289119135519
18.75709794127133,28.739857233298185
18.758781471722042,28.732174741213
18.75927610461025,28.720068304112583
18.766662424299856,28.704599916420694
18.775016800678088,28.687373586438667
18.77284129660912,28.67050126905831
18.776755824409857,28.645302460760213
18.775888668145257,28.62312587589395
18.768643615122652,28.618266947194268
18.779763450054737,28.652153625146163
18.784943595139328,28.582608917811218
18.78936774838451,28.438527055663936
18.80193745373727,28.259633319540374
18.818463831764554,28.067825439701842
18.83188569648756,27.886451932174506
18.841059652925473,27.739905178388476
18.8503648809929,27.638834769320248
18.85340551108448,27.601158913657986
18.841224111202894,27.632880130297767
18.820320544459875,27.701990109897572
18.785418233614433,27.68638690632895
18.73477835015037,27.657328664403774
18.679080075387372,27.623754465855225
18.642823289466026,27.559145879796816
18.641069329573636,27.526964683202614
18.672890622393894,27.554900170940545
18.73019448453533,27.631140026373153
18.80417285862119,27.758158008264452
18.87442495345526,27.914196746352232
18.926162551455366,28.084612894702286
18.958932292644178,28.25684983608168
18.96544655398916,28.40011280359285
18.958112517368914,28.489003057821062
18.95384898749962,28.51023833487073
18.944150716729705,28.52486565577521
18.926993657910277,28.53298692306514
18.907217452442097,28.533268757961192
18.89237706891991,28.538149325222935
18.881838989418526,28.53416708364609
18.875129968000607,28.525992023619672
18.873854698391053,28.516556135598204
18.88117966833232,28.50336324573141
18.8981695054894,28.484648995643887
18.91947596247618,28.46156292309991
18.932764555694547,28.441346649666063
18.941524286370925,28.421254897740933
18.949726984584768,28.408997146878534
18.96032425344878,28.399177209085444
18.96845497351071,28.39316141119208
18.971206116255658,28.39438413744484
18.968898876377917,28.40844564118587
18.963469762024012,28.42967287969193
18.95463783628953,28.453817905634814
18.943798352615126,28.47197631190576
18.93174445453338,28.490851467347227
18.920314040296216,28.502892194884776
18.914723478322877,28.514017400414257
18.911285397994913,28.51962879405862
18.907830802429228,28.528463886623552
18.905407430974417,28.533397660975055
18.90138681869158,28.53876016777445
18.894667923703643,28.545718253900407
18.886636594398617,28.553482176909505
18.876690894393374,28.551381613931078
18.86800386633561,28.551188203014682
18.862417286760017,28.53208531342044
18.85499019304378,28.490109782640463
18.83955127422762,28.459440101207704
18.83109917293207,28.42351197155378
18.82906332174801,28.372544160627122
18.827673972493997,28.345050836168706
18.828080832121135,28.337575376708998
18.83649041112612,28.34755471886516
18.83688086830676,28.38666533960065
18.837946203085938,28.4357734098215
18.84000838234401,28.45934562988332
18.836692381160997,28.46224315828148
18.830784463733025,28.469101966441766
18.836654544044254,28.437466345324847
18.847930295487778,28.37098474390146
18.863368624319097,28.30078708384621
18.882932357154413,28.21345080633627
18.90426846955624,28.129892891593784
18.916500347847638,28.065415447021174
18.931019263373727,28.002991023927052
18.94386659564235,27.94077899971769
18.953159889530905,27.892205130413235
18.956815943232844,27.880025326961253
18.951330715246154,27.927616316207686
18.940405896336323,28.00300440703932
18.93640683151495,28.043951021590335
18.939187434459374,28.032416587818055
18.943802820882752,27.969162238238727
18.9469030828256,27.841743326935674
18.95009732588483,27.67157239103963
18.953238604789245,27.47119549746618
18.940400187365256,27.29965223077622
18.917525242635726,27.19955506245469
18.87869998369104,27.188934641023362
18.840965654456593,27.225377870834112
18.822544331847965,27.270794922074302
18.80908694222826,27.309536468241912
18.79744577759343,27.333289462265178
18.78673455922867,27.330495402460393
18.78351274305387,27.31596400615181
18.784996450841042,27.290964851330425
18.775534881126028,27.274721969700646
18.774558326052663,27.267379946594293
18.77869521740878,27.27824560217024
18.795892226011304,27.303899384227762
18.827445292630212,27.366495744524922
18.853713144803432,27.41848163070889
18.875146465885834,27.456331852923594
18.896610453166154,27.495258112069155
18.91114662574916,27.518435519473933
18.910037159235447,27.510986969396836
18.902252439260323,27.492913052427163
18.89690275161708,27.458405931655545
18.89364401366968,27.452182988345484
18.895094721348272,27.484230670500107
18.904298780027993,27.565151721695806
18.915792786823555,27.620157783717115
18.917184522045723,27.637483244168607
18.92025234783609,27.641005640272883
18.908007698107905,27.602693173603093
18.881555007151135,27.526769129253
18.852069937214452,27.43663909994507
18.819791254299755,27.330760717780592
18.785578128185506,27.26107835743587
18.76238997090968,27.23755881955081
18.75924411094642,27.250424341572987
18.773762735818206,27.272281627505105
18.786632843237353,27.29159272101828
18.801824723249343,27.312374560004386
18.812210118141596,27.326314171139792
18.815620608001492,27.32952342410775
18.811287282056618,27.321975947453016
18.79304873762268,27.298118391629142
18.762848228628904,27.258450287266243
18.740147850005513,27.22993602005063
18.735118576194253,27.227788722463316
18.750550636436518,27.254808701207544
18.767248695717537,27.277725721400877
18.7790696495597,27.287586741227393
18.782768850242043,27.28544903957017
18.769383365026144,27.26643012737858
18.741156533224547,27.234551549632094
18.693767986868497,27.186623349337893
18.64408957048284,27.13569806503992
18.607298774522558,27.103053864818943
18.58845119219666,27.092768238100366
18.590148331342085,27.102141201634524
18.590496561224583,27.102492138506342
18.59981299466607,27.10616079445824
18.616803022700598,27.118679262229502
18.643082448988405,27.14841879783848
18.67368387004145,27.18048805348331
18.700210742917076,27.204694338073928
18.729600005387205,27.224321628762645
18.75405603143319,27.22742458034232
18.75691023498787,27.2172664944667
18.733930507213415,27.195635580516445
18.68577825149552,27.158704949470046
18.638293129824984,27.129632278944747
18.599001323006274,27.11539297285714
18.576005704683944,27.118555990100475
18.565156594712583,27.12254354587911
18.561453927869234,27.127018858619568
18.571341605467175,27.13533320279035
18.5870876157368,27.132314866317547
18.59998257626783,27.129607382451624
18.613195703482667,27.129509570771827
18.6371646536523,27.134724329747097
18.64903637655857,27.130045858325822
18.65431850659816,27.121322207826008
18.654072361447515,27.109409411562552
18.660647373879726,27.10701152658572
18.65399407566343,27.105701421841168
18.637613098535237,27.1043850181407
18.616915479886714,27.1005222615107
18.594526461430707,27.10249858929659
18.57904457349721,27.109330717994826
18.572475426208523,27.1173884361076
18.556198433910446,27.112912329490474
18.540320575040827,27.104798606198024
18.53443661707121,27.096516680827214
18.55110293863771,27.100813640279362
18.5651718562325,27.104856350965388
18.58722752457102,27.116932646780885
18.61845027775918,27.14009446730645
18.63999250744234,27.157562435128384
18.65693439097772,27.1657941033337
18.668827678697948,27.166477323144523
18.67428234893981,27.16238919663928
18.66905060187131,27.152077719040324
18.661279976460772,27.139509041822933
18.65500303218428,27.130073847901286
18.65114431434764,27.124793457449385
18.657194439815502,27.12786562570179
18.659462437024352,27.12905759465602
18.655838849841757,27.125029828806863
18.660293773399825,27.13176299622247
18.67362365254345,27.150371088079787
18.682408795949687,27.16394356812682
18.683181697796098,27.168352655067668
18.68272046412387,27.17199391576707
18.680783669661174,27.17335704106205
18.67781084010818,27.170253495159404
18.67628515663405,27.166156601305737
18.668719399125155,27.156693235607428
18.669902153904207,27.157677959368108
18.679491598497712,27.171494545647555
18.68791849529335,27.183013622461193
18.693433643320635,27.19257600583775
18.69620871515707,27.19895026290979
18.697705398272863,27.202280419391112
18.70226829773506,27.218789683519578
18.71175589185541,27.242922237356225
18.72344239856135,27.265759531508337
18.717800872308313,27.26378163765971
18.70371847182441,27.24531336353601
18.68289809294549,27.2150323996962
18.664059572960443,27.174071773004954
18.653998977743452,27.137108072439993
18.642295734555464,27.094757311294302
18.631242706731598,27.05598538090684
18.630401622591695,27.043106128722492
18.637910893389158,27.04340094328528
18.639254141400375,27.042906813619442
18.629541971281455,27.035424617053305
18.618904540066282,27.033139189262577
18.612361989815284,27.038507474443026
18.614790818629974,27.042456685544423
18.61121552778086,27.047361520271327
18.597229451000253,27.051807025762393
18.576411093687074,27.069052439151505
18.552235718229312,27.094498845871755
18.527717778478884,27.125327580279553
18.50509520410781,27.157766031959728
18.488720716812985,27.188998663056033
18.479312302130236,27.208908881848032
18.477909183670935,27.225765660068546
18.482467870814816,27.232501851156513
18.48666330081497,27.225406871192455
18.491751460320177,27.199979500159916
18.49335728195729,27.186560954101697
18.486077519605285,27.18881754638279
18.47202175954032,27.205148921402206
18.45729088761811,27.230197912591066
18.44153696461047,27.25651061228926
18.427560336263742,27.278023360082333
18.41325992770087,27.305512975444802
18.409432088630222,27.313981878294253
18.41477572025249,27.304087693510446
18.42930945914798,27.282350521553138
18.43946244338988,27.275336707887433
18.441339397771372,27.285276013498027
18.438565978760142,27.303724596877306
18.43251266477121,27.32407805046543
18.42457419734659,27.34051202211531
18.417822493127524,27.347255761538882
18.40878814619328,27.35060052882154
18.406578171391722,27.33731100290653
18.415886631361463,27.305358572938598
18.431716436832527,27.263435021559314
18.44380908737516,27.2340924806837
18.4521390444539,27.227041537015445
18.45473416223431,27.23960723394171
18.45179603333447,27.268311124891554
18.446277692447985,27.301014384331445
18.44037044742922,27.33301989124542
18.429467089218367,27.36788403093858
18.41765885041739,27.3918752790651
18.415399399312644,27.384402114472948
18.418116834834816,27.35778696077575
18.425710299941116,27.328248675073066
18.431996692651484,27.3082166460998
18.43407136136829,27.304997688748657
18.433565536120394,27.314983724630007
18.43267309726964,27.332300404718712
18.43129882299622,27.356828608470313
18.424212241640046,27.38892915066478
18.41104623512712,27.41983660466904
18.401390213345966,27.434997714368137
18.398901644226914,27.43040509875716
18.39837327374906,27.419556019152672
18.398684456053367,27.399078764184402
18.40747269254195,27.35847402416435
18.417887113821287,27.315555845087502
18.426014528232795,27.28522028595828
18.43253444649136,27.278555439656134
18.434142610715387,27.29322074951169
18.43153374108219,27.322279707227317
18.42487727169731,27.35703326380389
18.414250677115668,27.39327402903363
18.399953392002008,27.432176176886504
18.389071468461395,27.448065753028803
18.386118368695946,27.434086894886384
18.382250683957185,27.412329745868472
18.377242384975034,27.393741774229852
18.37397545664969,27.385926041006893
18.372006547055687,27.384519152717914
18.373242318047037,27.390147907534153
18.374379500834415,27.39957992161097
18.3741165975111,27.414415780469923
18.373534061218102,27.426079520701585
18.36985755326193,27.434312780998372
18.372060469935885,27.41834403843284
18.38468007238986,27.380067881860167
18.406137404988105,27.32892446367763
18.431071704857036,27.270224849211303
18.460640838958838,27.206187494294984
18.493382299917883,27.143510414526226
18.508588625882492,27.107784614971454
18.504520554524085,27.115151387074725
18.48499256782979,27.154232504229498
18.452773568823833,27.218893672687823
18.422407169971745,27.282745529425764
18.395842234396927,27.348147870692216
18.37521652882846,27.401894627399965
18.35875030756544,27.435097317693113
18.351156048582457,27.439824788223948
18.361184138236993,27.40616385322595
18.37568885942165,27.35943589035016
18.395850333674268,27.303652384466705
18.43000626162476,27.238543326405296
18.471538123796222,27.161059119172243
18.502083504964588,27.097842550314052
18.511272015808217,27.079762629380888
18.501176837067412,27.10309066946219
18.473792369152275,27.159980683258862
18.436607658526597,27.238304378202216
18.40435763759657,27.31204872351751
18.376070675059463,27.38085807980661
18.35087746294121,27.433834259902365
18.342250773848907,27.4537060385784
18.3498724324225,27.423407765624187
18.36409350537531,27.370327882676364
18.38375295023845,27.31192823212591
18.412968683414054,27.24689555107407
18.454059271621396,27.17456103529576
18.49665369651085,27.107337480201934
18.520470235373157,27.0699864545818
18.52234649565482,27.081065879889664
18.502158051285853,27.134484192898068
18.469056278769227,27.210615382664855
18.438400279779277,27.28765119273432
18.41250983570998,27.360914726424184
18.392252697148898,27.416748151099476
18.383836962346084,27.44961795545439
18.390237235147215,27.459848635495522
18.393905257733024,27.45265653795149
18.3861306976441,27.44634310571479
18.38092770366087,27.431386863917336
18.384476106817985,27.397785148648836
18.39834891952143,27.350360426677497
18.41925747944507,27.296295707177773
18.44244546753406,27.2439590142657
18.461900690876018,27.197761265570428
18.481608145756468,27.160612257704532
18.497674044945086,27.13143721179308
18.497831809497317,27.118078184794907
18.481726277208658,27.13572276631746
18.462732035927743,27.173294368185925
18.443420673450888,27.219931269502727
18.425880454175235,27.274875916703845
18.405655088033672,27.334354779691868
18.387482170738256,27.393582209356193
18.369030650449087,27.438896676980292
18.359631475970268,27.460669278395564
18.35761417460405,27.446515962600103
18.358176538620864,27.41237099708873
18.35737381217257,27.372232878690806
18.368642492474127,27.325508416681014
18.393378444641648,27.266863792273366
18.42683321030083,27.20584850895453
18.46206225996292,27.145474673651396
18.505182660685843,27.075755933799556
18.526143134938305,27.047196571785893
18.527712820003252,27.061025391574773
18.513907183148557,27.103092192143688
18.488423386138322,27.165817312296625
18.457477166658805,27.240723190288797
18.43056479941629,27.31413647167791
18.41272569641761,27.373484778826853
18.401231225442796,27.413258512168845
18.396737887797496,27.427112011544644
18.399777728350525,27.414288491238153
18.38968167330869,27.417556282850157
18.38905506167677,27.397922324464993
18.39579749966317,27.363355641252088
18.412273429647502,27.317568404884288
18.441205479886268,27.26566700366346
18.47437374716619,27.210624692278753
18.51428416177821,27.15411147924866
18.551472000191218,27.099118522699676
18.571857391047573,27.05999411974453
18.569565247841037,27.052133248342294
18.55495054220089,27.064269501368344
18.533739831946924,27.09241029082031
18.50409006947413,27.140455754941918
18.47402544787371,27.19711860721817
18.448187308564393,27.26084169108596
18.43004013369625,27.32335913223296
18.42535722437421,27.370813487928725
18.42857469808698,27.39970204847529
18.43088769031703,27.4159138214185
18.43173528598092,27.42798101585003
18.43440000028321,27.433963909073533
18.431961605905304,27.441987772467314
18.426775626044044,27.44510812860011
18.41895661319942,27.439674073123072
18.409212627279746,27.435132209223717
18.400373430849587,27.42054716767486
18.38903729705936,27.3966246224167
18.387856789428493,27.358304060807683
18.394918122903512,27.306675865954464
18.413200100634025,27.250162505428154
18.439101177445032,27.19356943621312
18.470055118785112,27.142302520319117
18.50016432328496,27.100096444282073
18.529572964154593,27.065117960318897
18.555097734745154,27.04087344818039
18.568464236330822,27.026721299340256
18.560975654046285,27.044666872914057
18.547260965959357,27.08086994418515
18.524273642129945,27.133100504895758
18.498614758438706,27.194147920698384
18.470755265955436,27.25592729513396
18.444906138178247,27.3107488046879
18.423114644233344,27.350622527447886
18.411070099146748,27.369875268856347
18.408396851754727,27.371240381012075
18.40727621023382,27.37003052597296
18.40182414720443,27.378683950922923
18.393470104861745,27.383515610175703
18.397993206375187,27.368594411743196
18.415353901069075,27.33407074970511
18.443143510714286,27.285106258371304
18.47964718794359,27.227227260776278
18.52081692088354,27.167777103154165
18.562595665686715,27.11490007088037
18.598376147293372,27.077244491609267
18.61993388576951,27.058740423625178
18.625700050660598,27.05759446915126
18.616497206655566,27.06471552124002
18.609563422699754,27.06687859658399
18.59919598330236,27.067944512671772
18.59175859087996,27.06422710054525
18.588052310379393,27.057824441775974
18.588483667392254,27.04781869779769
18.5939915317095,27.03562857394893
18.60105829217753,27.024578383258095
18.610688306905846,27.011950304110005
18.623879331379353,26.99840531475419
18.643189071397867,26.984326454179396
18.666959938491647,26.97039011832754
18.689732729079346,26.95742815981085
18.695337528775358,26.949475602159772
18.6773257380782,26.966407403895186
18.64000874504014,27.002004781967845
18.587716682746855,27.05160825726296
18.529231172047975,27.107331085807292
18.4741895200581,27.158890174346634
18.434724019096162,27.19211827303151
18.42176372208093,27.2010519494623
18.43122097970078,27.18441892299682
18.458309973658285,27.144778921000604
18.48742957400805,27.093566678482237
18.519901550709804,27.05026292695226
18.55424835177421,27.012964210430233
18.58850614755036,26.984108363676075
18.625425764100147,26.96391475693966
18.66080139463103,26.951270344755045
18.694227120888755,26.93997433427286
18.721738990826875,26.930784908085084
18.740556449220335,26.92465726034295
18.75384132900464,26.919334538477937
18.76162097337479,26.914194672873847
18.765717155776134,26.909860093211154
18.76638332675999,26.906878977841494
18.76680597715816,26.90385361360795
18.769237942436437,26.901905548699332
18.771273073491926,26.900057572985563
18.7718441571378,26.89879674932863
18.76953717754749,26.896329432678613
18.763757989608433,26.899514951770662
18.750566561689393,26.90507748078729
18.734202438172588,26.91308369235489
18.716111155692904,26.923932563729426
18.69935936874726,26.930264897172002
18.680776650576682,26.93976577028964
18.66505133315811,26.96308451810953
18.650023516654272,26.988862587417067
18.636804259670352,27.00320359214349
18.628577766846863,27.007577830934963
18.6206801862401,27.008191844655055
18.612066277260833,27.001406251011993
18.607001335394795,26.990038722219033
18.6024330653352,26.973420133029915
18.600009142938653,26.951066487636268
18.595598403172602,26.93730167686569
18.595332810212465,26.93711765364943
18.595180064869595,26.937817306273622
18.597213842430428,26.933219198597776
18.605868659918162,26.929932696657353
18.61664672443425,26.927741037414947
18.629917986847595,26.925761933229747
18.645647369088277,26.922435381729386
18.660391012447274,26.916532596302
18.674474441066543,26.908762096697057
18.686592426252805,26.896904832757777
18.698347952510154,26.883653738282487
18.70828682430836,26.872211246708353
18.715506121889312,26.863558663354432
18.72019779855977,26.85909943637744
18.722172772850996,26.857338027926293
18.71885615131627,26.85928919893163
18.71342218693983,26.864016196606965
18.70711930502048,26.87274154331323
18.698435630332497,26.88125767965581
18.689372695161687,26.8871925802145
18.68276582354747,26.890928962956878
18.677800194352102,26.895539612148948
18.675517733838138,26.899830936378134
18.671095541424958,26.90480781866693
18.663139209606083,26.91180773732175
18.65339183994976,26.920440378320063
18.645210420233695,26.930694796575228
18.64858950641461,26.93685329271648
18.66190428021077,26.93823914978075
18.682263928639838,26.936160863068597
18.708183164837532,26.930892970751678
18.73428500134684,26.925476337180257
18.757347578611725,26.918593409051038
18.770176677745553,26.914625821656752
18.77357189740928,26.916664544678845
18.771619090931228,26.922030144560594
18.766382502516443,26.930202527964546
18.765088084427955,26.938196913806358
18.76646369918167,26.94794896863651
18.768390867347414,26.95505974370973
18.76918044060401,26.9568875081042
18.773716478402957,26.95089241607626
18.781093956996028,26.938694978150586
18.78521756067861,26.92721543899826
18.7818726762666,26.917630388924277
18.764970608032467,26.91719081116661
18.734405154364772,26.928617741890267
18.691253319596,26.953145893584384
18.645602209218374,26.98230589488212
18.60518215180942,27.008684824718046
18.574315020666898,27.02611437411464
18.562108030192373,27.03141237301149
18.56598452566079,27.025514919138395
18.578121333966706,27.01344863137476
18.592325232286953,26.994429918736873
18.614068490632103,26.975567222387273
18.63943994324744,26.958897872810287
18.666915524779057,26.947205179939655
18.69643140407174,26.938079528511484
18.72642391303841,26.930115648357006
18.75391685140379,26.922636662002557
18.769110792024637,26.91896190664845
18.77346466766248,26.91907662833524
18.765548545914125,26.91910433593266
18.75073858565492,26.917140558339234
18.74432243098215,26.91294956623983
18.742605865717863,26.90690644684209
18.74667242307103,26.90335042593939
18.755950468454035,26.902634796004836
18.76138592948322,26.901461324810953
18.754100536246384,26.904027711196704
18.730336896467037,26.912914904629794
18.688512570995943,26.938633689135983
18.639028684762653,26.967305026804013
18.59272047008014,26.99708206983232
18.553551852966095,27.023803576975293
18.52484790995877,27.0401575406059
18.515014602067787,27.044870769075946
18.52894875584332,27.036194087443707
18.553710168460068,27.01486040439126
18.583517079471502,26.988782831008987
18.616422543204955,26.96485007380714
18.644171626096597,26.953649476022225
18.673997364565796,26.945687526332886
18.700484556622023,26.942637118110007
18.717470888574983,26.94320128244825
18.72681230961018,26.947486194930296
18.73453425693233,26.951365479812388
18.74351444238956,26.955301906462626
18.7490474895161,26.960317359011103
18.751559467151775,26.966395231119495
18.752141079424376,26.97392070914788
18.75373099316112,26.980839917007366
18.761163288287918,26.985880482955157
18.763769902096687,26.997045161074094
18.762155825009767,27.011907647337605
18.756612461824563,27.033410656042495
18.749607576017866,27.061429834866892
18.746642043189286,27.08430334801553
18.743129247353224,27.099261702479325
18.739351717505563,27.099163595807102
18.736526648791067,27.085581103370085
18.738140183612494,27.061460227763003
18.744528101436728,27.030929956280215
18.74450910913025,27.005845401151536
18.741678904077038,26.985565660964888
18.737177792513695,26.97533180541706
18.73559082436309,26.97704880015561
18.73671589510851,26.980510102460862
18.73642034306465,26.983531462606035
18.734867624402316,26.979895733014615
18.731447048404327,26.972193237840084
18.728349857853214,26.960046716474736
18.71173289112244,26.965182664752938
18.679118710718914,26.988279326657377
18.63533839892494,27.02959193137018
18.5867096306624,27.080769651098475
18.53955162956342,27.134686141242323
18.494271966707455,27.186514996016996
18.463633203083802,27.21918127728868
18.45283917427173,27.22368005494136
18.465365984255268,27.198033773500082
18.500896056335467,27.148471024512233
18.54393537318439,27.10183465244655
18.588817243092187,27.057891010287367
18.632947329140766,27.023545167948345
18.674465335344454,26.99675176507781
18.7082905507568,26.979114085510396
18.73037433447638,26.973554649576116
18.739689483833185,26.97345404848264
18.741091569819,26.97591386451642
18.733174324496556,26.979868307395257
18.7204178498951,26.984429901082155
18.702151302871332,26.99218516953405
18.675010455318724,27.00279726176747
18.644715960870442,27.0168043350678
18.618189396001608,27.03070100311462
18.589287756011455,27.05161063889299
18.557675703921742,27.08484069407176
18.523185753444558,27.125953302596066
18.497296068546937,27.163483314870604
18.469121524152833,27.204084454247806
18.43706222450238,27.24660330468063
18.41789377284149,27.27511386713843
18.417422643908623,27.28196412051836
18.442304326672655,27.265265744554295
18.483582508372226,27.232564567413878
18.533016844554222,27.195978595974
18.585102537954985,27.15801127044248
18.637834399250252,27.12352326778293
18.685851166682202,27.093956805965455
18.717279833259866,27.08445016314301
18.73238433478006,27.091665031499453
18.744450566148082,27.100245090097847
18.754485583786508,27.10745764189612
18.761463933289253,27.11398618000689
18.763086322221582,27.1216599134199
18.762143938550256,27.125355856171193
18.75869662235649,27.13112179981796
18.75618477052641,27.137374836693585
18.7529886620739,27.141225268713555
18.75151706199055,27.14544971642455
18.750489698809957,27.146163294426493
18.746411636752185,27.14378657515621
18.743438147804355,27.144174698426184
18.740671834640096,27.14623239206413
18.740131191609695,27.14986186608087
18.74026461928679,27.14823473557911
18.74204394418969,27.14806879800142
18.745175887451452,27.134291259175292
18.747442227496972,27.108261001710503
18.74893165293146,27.072566154669833
18.7494858395847,27.029155533457338
18.745940954646084,26.98893014935884
18.741012065022097,26.960067326901434
18.735269204532656,26.941666454208917
18.72866145227929,26.937307077829956
18.722852778112006,26.940133899146517
18.72004420294461,26.950356276018482
18.721314288496096,26.953403821079572
18.724432258660745,26.95048162610886
